iter	MultiClass
1513	0.2376225705
1514	0.2375604717
1515	0.2375795955
1516	0.2375470927
1517	0.2375823449
1518	0.237588916
1519	0.2374644544
1520	0.2373871555
1521	0.2373836319
1522	0.2373768818
1523	0.2374394459
1524	0.2374023262
1525	0.2375366096
1526	0.2375295342
1527	0.237591133
1528	0.2376101249
1529	0.2376103892
1530	0.2376321445
1531	0.2376745414
1532	0.2376143667
1533	0.2376585713
1534	0.2377205697
1535	0.237673971
1536	0.2378219033
1537	0.2378479434
1538	0.2378726395
1539	0.2379571387
1540	0.2379799802
1541	0.2379326152
1542	0.2380028418
1543	0.2379877564
1544	0.2379578892
1545	0.2380424821
1546	0.2380783548
1547	0.2382942346
1548	0.2383231118
1549	0.2383388061
1550	0.2383420499
1551	0.2383240219
1552	0.2383138204
1553	0.2383063959
1554	0.238289422
1555	0.2382776168
1556	0.2382394598
1557	0.2381828568
1558	0.2382068305
1559	0.2382567482
1560	0.2382020861
1561	0.2382886526
1562	0.238355937
1563	0.2383812739
1564	0.2383210295
1565	0.2384101723
1566	0.2383780616
1567	0.2383392465
1568	0.2382157939
1569	0.2382519189
1570	0.238216163
1571	0.2382010523
1572	0.238245816
1573	0.238296515
1574	0.2382981389
1575	0.2382050279
1576	0.238177446
1577	0.2382023624
1578	0.2381612874
1579	0.2382193813
1580	0.2382470945
1581	0.238415332
1582	0.2384388549
1583	0.2383797104
1584	0.2383769032
1585	0.2384197789
1586	0.2385258238
1587	0.2385503732
1588	0.2386460267
1589	0.2386568739
1590	0.238517137
1591	0.2385032285
1592	0.2386799746
1593	0.238638703
1594	0.2386483721
1595	0.2386914813
1596	0.2387778315
1597	0.2389018777
1598	0.2389572887
1599	0.2388715615
1600	0.2390040874
1601	0.2389638582
1602	0.2391027974
1603	0.2390939961
1604	0.2390881587
1605	0.2390749852
1606	0.2390618608
1607	0.2391062493
1608	0.2390942969
1609	0.2391043581
1610	0.2391298693
1611	0.2391524627
1612	0.2391678449
1613	0.2391705934
1614	0.2390770894
1615	0.2390336235
1616	0.2390368718
1617	0.2390247901
1618	0.2390067046
1619	0.2390288616
1620	0.2389598736
1621	0.2388643169
1622	0.2387900332
1623	0.2387788086
1624	0.2388409053
1625	0.2388454945
1626	0.238924312
1627	0.2389314707
1628	0.2388796035
1629	0.2389209816
1630	0.2389669502
1631	0.2389638296
1632	0.2389716731
1633	0.23899153
1634	0.2389492131
1635	0.2389058082
1636	0.2388437307
1637	0.2388168835
1638	0.2388013583
1639	0.2387873083
1640	0.238831111
1641	0.2388330957
1642	0.2387881008
1643	0.2387829891
1644	0.2388623788
1645	0.2388422878
1646	0.2387843616
1647	0.2388396608
1648	0.2387719758
1649	0.2387102607
1650	0.2388260074
1651	0.2387866455
1652	0.2387045871
1653	0.2387854658
1654	0.2387305261
1655	0.2387679127
1656	0.2387564346
1657	0.2387395731
1658	0.2387509015
1659	0.2388379613
1660	0.2387551224
1661	0.2389086076
1662	0.2389442071
1663	0.2389783668
1664	0.2390101157
1665	0.2390123365
1666	0.2390794131
1667	0.2392015775
1668	0.2391651823
1669	0.2391967132
1670	0.2392297152
1671	0.2392649158
1672	0.239320077
1673	0.2393190627
1674	0.2393680454
1675	0.2392250136
1676	0.23928362
1677	0.2392777344
1678	0.2392870055
1679	0.2392599301
1680	0.2391545585
1681	0.239117508
1682	0.2390358407
1683	0.2389868067
1684	0.2389891087
1685	0.2388966192
1686	0.2388905148
1687	0.2388067816
1688	0.2388218732
1689	0.2387986523
1690	0.2387593348
1691	0.2387218477
1692	0.2387273843
1693	0.2386938348
1694	0.2386042155
1695	0.2385902428
1696	0.2386521689
1697	0.2387532156
1698	0.2387964053
1699	0.2388145187
1700	0.2388161726
1701	0.2388360394
1702	0.2389452308
1703	0.2389524744
1704	0.2389950832
1705	0.2389539645
1706	0.2389515202
1707	0.2389445454
1708	0.2389863863
1709	0.2389874002
1710	0.2389241882
1711	0.2389724734
1712	0.238965616
1713	0.2389771748
1714	0.2390178606
1715	0.2390794758
1716	0.2391662528
1717	0.2392232664
1718	0.2392654895
1719	0.2392937344
1720	0.2393353742
1721	0.2393978058
1722	0.2393953656
1723	0.2394156519
1724	0.2394938077
1725	0.239610948
1726	0.2395680512
1727	0.2395900816
1728	0.2397160069
1729	0.2396825979
1730	0.2396686468
1731	0.2396589121
1732	0.2396235471
1733	0.2396542418
1734	0.2396404837
1735	0.2396650579
1736	0.2396403169
1737	0.2395900539
1738	0.2396029346
1739	0.2395443925
1740	0.2395266933
1741	0.2395360513
1742	0.2395384395
1743	0.2395086912
1744	0.2395166869
1745	0.239535801
1746	0.2394730038
1747	0.2394715932
1748	0.2394758632
1749	0.2395481395
1750	0.2395214545
1751	0.2395080987
1752	0.2395901952
1753	0.2396472357
1754	0.239738732
1755	0.2397832869
1756	0.2398045471
1757	0.2398428934
1758	0.2398115258
1759	0.2397904904
1760	0.2397506419
1761	0.2397301431
1762	0.2397391539
1763	0.2397360215
1764	0.2395983624
1765	0.2396549517
1766	0.2397233323
1767	0.2397383343
1768	0.2397873956
1769	0.2397735053
1770	0.2397718116
1771	0.2398989359
1772	0.2398658548
1773	0.2398282479
1774	0.2399085514
1775	0.2399058343
1776	0.2399223462
1777	0.2399748745
1778	0.2399802415
1779	0.2399662738
1780	0.2399998065
1781	0.2400148492
1782	0.2400599014
1783	0.2400621255
1784	0.2401376356
1785	0.2401126191
1786	0.2400672262
1787	0.2400960293
1788	0.2400671963
1789	0.2401013677
1790	0.240116892
1791	0.2401275746
1792	0.2400987514
1793	0.240140035
1794	0.2402323315
1795	0.2403125348
1796	0.2403220134
1797	0.2402903101
1798	0.2402243783
1799	0.2402235495
1800	0.2401874124
1801	0.2401980065
1802	0.2402527548
1803	0.2402820918
1804	0.2403090369
1805	0.2403482873
1806	0.2403492357
1807	0.24042645
1808	0.2404681161
1809	0.2404859802
1810	0.2404535747
1811	0.2404442278
1812	0.2404645094
1813	0.2404314392
1814	0.2404288734
1815	0.2404564056
1816	0.2404373363
1817	0.2404374693
1818	0.2404287985
1819	0.2404200411
1820	0.2404580403
1821	0.2404479873
1822	0.2403811982
1823	0.2403668557
1824	0.2403664004
1825	0.2403116395
1826	0.2403364911
1827	0.240332726
1828	0.240281791
1829	0.2402576987
1830	0.240281919
1831	0.240370977
1832	0.2403578565
1833	0.240401608
1834	0.2403955235
1835	0.2403451621
1836	0.2403772403
1837	0.2405111299
1838	0.2405469037
1839	0.2405058368
1840	0.2405077389
1841	0.2404965321
1842	0.2404785095
1843	0.2404240733
1844	0.2403995242
1845	0.2404148645
1846	0.2404463285
1847	0.24050327
1848	0.2405821601
1849	0.2405957261
1850	0.2405965158
1851	0.2407254734
1852	0.2406880734
1853	0.240678085
1854	0.2406971911
1855	0.2407299278
1856	0.240811138
1857	0.240827324
1858	0.2407936678
1859	0.2407678406
1860	0.2407523136
1861	0.240771594
1862	0.2407102548
1863	0.2407057488
1864	0.2405402411
1865	0.2405140768
1866	0.2405338389
1867	0.2405021276
1868	0.2406108677
1869	0.2405112508
1870	0.2404410698
1871	0.2404327731
1872	0.2404079053
1873	0.2404219737
1874	0.2404176708
1875	0.2403999597
1876	0.2404460896
1877	0.240553441
1878	0.2406194033
1879	0.2406584825
1880	0.2408152794
1881	0.2408104579
1882	0.2407984505
1883	0.2409146129
1884	0.2409418718
1885	0.2410929836
1886	0.2410198906
1887	0.241060144
1888	0.2411328936
1889	0.241189577
1890	0.2412293517
1891	0.2412955194
1892	0.2413126875
1893	0.2412400697
1894	0.2412517555
1895	0.2412532346
1896	0.2412835292
1897	0.2411973604
1898	0.2411955824
1899	0.241175566
1900	0.2412321721
1901	0.241294165
1902	0.2412603937
1903	0.2412668705
1904	0.2412916038
1905	0.2412898413
1906	0.2413467904
1907	0.2412179567
1908	0.2411946856
1909	0.2411591526
1910	0.2412733712
1911	0.2412316098
1912	0.2412666901
1913	0.2413029081
1914	0.2413425825
1915	0.24131854
1916	0.2413427392
1917	0.2413347507
1918	0.2413515593
1919	0.2413513225
1920	0.2413585957
1921	0.2413628804
1922	0.241323647
1923	0.2412350114
1924	0.2412247684
1925	0.2412249328
1926	0.2412964677
1927	0.2413276692
1928	0.2413103552
1929	0.2412832076
1930	0.2412758132
1931	0.2413255141
1932	0.2413178297
1933	0.2414023793
1934	0.2414521852
1935	0.2415037129
1936	0.2414702681
1937	0.2415405928
1938	0.2416058252
1939	0.2416493788
1940	0.241686935
1941	0.2416167586
1942	0.2415836961
1943	0.2414961658
1944	0.2415754721
1945	0.24153934
1946	0.2416012694
1947	0.2416749969
1948	0.2416873065
1949	0.2416539852
1950	0.2416551215
1951	0.241601311
1952	0.2416715528
1953	0.2416235436
1954	0.2416081614
1955	0.2416403641
1956	0.241640011
1957	0.2416919088
1958	0.2416850316
1959	0.2416987165
1960	0.2417278168
1961	0.2417194459
1962	0.2417539599
1963	0.2417192414
1964	0.2417551326
1965	0.2418020134
1966	0.2418734585
1967	0.2418958687
1968	0.241767259
1969	0.2418139636
1970	0.2419195773
1971	0.242030506
1972	0.2420036405
1973	0.2419319608
1974	0.2419632989
1975	0.2419991578
1976	0.2419303791
1977	0.2419198172
1978	0.241940516
1979	0.2418919324
1980	0.2418675148
1981	0.2418240239
1982	0.2417978903
1983	0.2418278155
1984	0.2418049993
1985	0.2419203684
1986	0.2418864386
1987	0.2420753394
1988	0.2420717976
1989	0.2421803208
1990	0.2422156724
1991	0.2421497516
1992	0.2421017837
1993	0.2421550621
1994	0.2421783137
1995	0.2421934727
1996	0.2421877558
1997	0.2422157466
1998	0.2422512761
1999	0.2422281026
2000	0.2422107271
2001	0.2422033939
2002	0.2422033414
2003	0.2421769392
2004	0.2422094746
2005	0.2421306209
2006	0.2420865232
2007	0.2420565592
2008	0.242078733
2009	0.242191397
2010	0.2421249346
2011	0.2421448188
2012	0.2421795731
2013	0.2421622535
2014	0.2421805232
2015	0.2422821481
2016	0.2423242947
2017	0.2423377704
2018	0.2425171784
2019	0.2426221349
2020	0.2426430577
2021	0.2426606578
2022	0.2427909035
2023	0.2428184749
2024	0.2428605401
2025	0.2429068419
2026	0.2429983633
2027	0.2430226757
2028	0.2430023794
2029	0.2430629639
2030	0.2430435961
2031	0.2430604463
2032	0.2430094773
2033	0.2429769066
2034	0.2430443372
2035	0.2430450445
2036	0.2431056847
2037	0.2431310179
2038	0.2432170723
2039	0.2432318246
2040	0.2431982367
2041	0.2432150302
2042	0.2433575326
2043	0.2432989947
2044	0.243263059
2045	0.2432718468
2046	0.2433999974
2047	0.243353044
2048	0.2434175497
2049	0.2434061423
2050	0.2433997966
2051	0.2435071294
2052	0.2435250291
2053	0.2435727926
2054	0.2435703581
2055	0.2435655887
2056	0.2435328039
2057	0.2435803185
2058	0.2435521719
2059	0.2436266
2060	0.2436825464
2061	0.2436878395
2062	0.2436600273
2063	0.2436213858
2064	0.243628671
2065	0.2436102524
2066	0.2436406564
2067	0.2435935922
2068	0.2436040646
2069	0.243608032
2070	0.2435845811
2071	0.2435705308
2072	0.2435712841
2073	0.2436026253
2074	0.2436054522
2075	0.2436160421
2076	0.2436515984
2077	0.2436558299
2078	0.2436577204
2079	0.2437663017
2080	0.2437404916
2081	0.2437547885
2082	0.2436942602
2083	0.2437396872
2084	0.243835924
2085	0.2438993407
2086	0.2438700937
2087	0.2438841843
2088	0.2438502722
2089	0.2437754131
2090	0.2437487976
2091	0.2437129794
2092	0.2437058927
2093	0.2437204056
2094	0.2437835635
2095	0.2438901018
2096	0.2438909674
2097	0.2439458692
2098	0.2439470894
2099	0.2439764318
2100	0.2439681641
2101	0.24398827
2102	0.2439919496
2103	0.2439580866
2104	0.2439348888
2105	0.2438797175
2106	0.2438406803
2107	0.2437779304
2108	0.2437700345
2109	0.243658634
2110	0.2436655447
2111	0.2436610618
2112	0.2436549313
2113	0.2436441595
2114	0.243649856
2115	0.2436517675
2116	0.2436193821
2117	0.2436131903
2118	0.2437045532
2119	0.2437183797
2120	0.2437168715
2121	0.243733909
2122	0.2437911157
2123	0.2439144248
2124	0.2439243671
2125	0.2438641206
2126	0.2438441592
2127	0.2438525008
2128	0.2438056517
2129	0.2437883096
2130	0.2437588505
2131	0.2437953665
2132	0.2438103139
2133	0.2437877245
2134	0.2438929517
2135	0.2439608204
2136	0.244118616
2137	0.2442851924
2138	0.2442509036
2139	0.2442449352
2140	0.2443199116
2141	0.244370819
2142	0.2444665277
2143	0.2444422299
2144	0.2445044934
2145	0.2444610795
2146	0.2444868846
2147	0.2444625497
2148	0.2444660292
2149	0.2444984578
2150	0.2444743014
2151	0.2444794385
2152	0.2444817585
2153	0.244498427
2154	0.2445321898
2155	0.2445081098
2156	0.2445324719
2157	0.2445364435
2158	0.2445008745
2159	0.244480502
2160	0.2444763335
2161	0.2444466738
2162	0.2443974804
2163	0.244407678
2164	0.2444010596
2165	0.2443436951
2166	0.2444631371
2167	0.2445093799
2168	0.2444862301
2169	0.2445808051
2170	0.2445804337
2171	0.24462525
2172	0.2445978587
2173	0.2445602949
2174	0.244554018
2175	0.2445005686
2176	0.2444956611
2177	0.2445004186
2178	0.2445403225
2179	0.2445681306
2180	0.2446308741
2181	0.2446723487
2182	0.2446631933
2183	0.2446346809
2184	0.2446024854
2185	0.2446731726
2186	0.2446617865
2187	0.2446631467
2188	0.2447073639
2189	0.2447244543
2190	0.2447171012
2191	0.2447265405
2192	0.2447017624
2193	0.2446957909
2194	0.2448042998
2195	0.2448934213
2196	0.2448687273
2197	0.2449003387
2198	0.2448063772
2199	0.2448447837
2200	0.2448839953
2201	0.2448564617
2202	0.2447797211
2203	0.2447603607
2204	0.2447639411
2205	0.2447378919
2206	0.2447289883
2207	0.2447219376
2208	0.2447377407
2209	0.2447280917
2210	0.2446674377
2211	0.2446486859
2212	0.244728921
2213	0.2447442879
2214	0.2447091971
2215	0.2446991161
2216	0.2446675537
2217	0.244664218
2218	0.2446590321
2219	0.2446404641
2220	0.2446708564
2221	0.2446603406
2222	0.2446154066
2223	0.2447080019
2224	0.2447072995
2225	0.2447186439
2226	0.2446865539
2227	0.2446848859
2228	0.2447740816
2229	0.2449263144
2230	0.2449124595
2231	0.2450085293
2232	0.245003216
2233	0.2450580106
2234	0.2450597281
2235	0.2450219374
2236	0.2450578566
2237	0.2450750036
2238	0.2450408502
2239	0.2449852599
2240	0.2449914175
2241	0.245033543
2242	0.245035103
2243	0.2450384683
2244	0.2450542322
2245	0.2449880379
2246	0.2450123899
2247	0.2450435652
2248	0.2449955971
2249	0.2449965161
2250	0.2449781958
2251	0.2448962569
2252	0.244830811
2253	0.2448942639
2254	0.2448754748
2255	0.2448666961
2256	0.2448957357
2257	0.245004497
2258	0.2450454454
2259	0.2450223703
2260	0.2450884542
2261	0.2450085704
2262	0.2449896845
2263	0.2450059813
2264	0.2449887765
2265	0.2450187576
2266	0.2451266736
2267	0.245140774
2268	0.245109627
2269	0.2451389042
2270	0.2451421057
2271	0.245078455
2272	0.2451054479
2273	0.2450659007
2274	0.2449639227
2275	0.2449401188
2276	0.2449665028
2277	0.2449646947
2278	0.2449439136
2279	0.2449626213
2280	0.2449640139
2281	0.2449957237
2282	0.2449875871
2283	0.2449976433
2284	0.2449505378
2285	0.2449313212
2286	0.2448876012
2287	0.2448491816
2288	0.2448307539
2289	0.2447738187
2290	0.244766244
2291	0.2447577739
2292	0.2447664684
2293	0.244794809
2294	0.2447836747
2295	0.2448059875
2296	0.2447785142
2297	0.2447746491
2298	0.2448241068
2299	0.2448069509
2300	0.2447826083
2301	0.2447594968
2302	0.2447592307
2303	0.244708482
2304	0.2446936802
2305	0.2447637164
2306	0.2447564256
2307	0.2447780366
2308	0.2447091188
2309	0.2446496669
2310	0.2446505589
2311	0.2446886488
2312	0.2447032417
2313	0.2446737534
2314	0.2446982644
2315	0.2447416811
2316	0.2448050759
2317	0.2448460169
2318	0.2448832464
2319	0.244865847
2320	0.2448612144
2321	0.244855377
2322	0.2448478902
2323	0.2448652404
2324	0.244941471
2325	0.2449088118
2326	0.2449159397
2327	0.2449341016
2328	0.2449601325
2329	0.2449336938
2330	0.2451664332
2331	0.2451584762
2332	0.2451555195
2333	0.2451329721
2334	0.2451255348
2335	0.2452408344
2336	0.2452278098
2337	0.2452315018
2338	0.2452125484
2339	0.2451969823
2340	0.2451835314
2341	0.2451333047
2342	0.2451000586
2343	0.2450900527
2344	0.2450321623
2345	0.2450423783
2346	0.2450438471
2347	0.2450360687
2348	0.2450845673
2349	0.2451727496
2350	0.2451443236
2351	0.2451444492
2352	0.2451327791
2353	0.2451341908
2354	0.2451168315
2355	0.2450846389
2356	0.2450570484
2357	0.2450296317
2358	0.2450199266
2359	0.2450082453
2360	0.2450062109
2361	0.2450613201
2362	0.2450604679
2363	0.2450054182
2364	0.2449620145
2365	0.2449873153
2366	0.2450399931
2367	0.2451585759
2368	0.2451990075
2369	0.245183647
2370	0.2451854715
2371	0.2451752904
2372	0.2451665595
2373	0.2451545566
2374	0.2451836033
2375	0.2451785727
2376	0.2452496564
2377	0.2452216174
2378	0.2452233224
2379	0.2452001648
2380	0.2452422456
2381	0.2452518824
2382	0.2452272136
2383	0.2452633125
2384	0.2452661193
2385	0.2451676836
2386	0.2451843103
2387	0.2451457632
2388	0.245127926
2389	0.2451191307
2390	0.2451223569
2391	0.2450718352
2392	0.2451876834
2393	0.2452055079
2394	0.245177502
2395	0.2451024584
2396	0.2450828039
2397	0.2450604583
2398	0.2450413019
2399	0.245164896
2400	0.2451533041
2401	0.2452190475
2402	0.2452487386
2403	0.2453780087
2404	0.2453798912
2405	0.2453876362
2406	0.2454573528
2407	0.2454265758
2408	0.2454240155
2409	0.245438695
2410	0.2454605268
2411	0.2455202266
2412	0.2454934322
2413	0.2454935307
2414	0.2455409349
2415	0.2455385562
2416	0.2455659118
2417	0.245597834
2418	0.2456061747
2419	0.2456767532
2420	0.245746132
2421	0.2458881116
2422	0.2457597443
2423	0.2457629388
2424	0.2458067202
2425	0.2458227408
2426	0.2458799287
2427	0.2458579753
2428	0.2458399524
2429	0.2458263185
2430	0.2458209671
2431	0.2457682774
2432	0.2458284787
2433	0.2457862082
2434	0.2457776026
2435	0.2457880661
2436	0.2458301186
2437	0.2458279595
2438	0.2458577035
2439	0.2459540687
2440	0.2459180948
2441	0.2459395997
2442	0.2459236087
2443	0.2460038421
2444	0.2460053173
2445	0.2460769004
2446	0.2461384822
2447	0.246163922
2448	0.2461702733
2449	0.2461830871
2450	0.2462389997
2451	0.2462395094
2452	0.2462343183
2453	0.2462433783
2454	0.2462726863
2455	0.2462879273
2456	0.2463088586
2457	0.2462979288
2458	0.2463326672
2459	0.2463312402
2460	0.2463474582
2461	0.2463510862
2462	0.2464369149
2463	0.2464100194
2464	0.2464326633
2465	0.2464391652
2466	0.2464037681
2467	0.2464219499
2468	0.2463824773
2469	0.2464246744
2470	0.2464239753
2471	0.2464168705
2472	0.2464398889
2473	0.2464446925
2474	0.2464183725
2475	0.2464170923
2476	0.2464666167
2477	0.246630386
2478	0.2466534093
2479	0.2466416988
2480	0.2467553261
2481	0.2467705425
2482	0.2468057846
2483	0.2467811632
2484	0.2467937001
2485	0.2467954456
2486	0.2468060851
2487	0.2468568724
2488	0.2468488776
2489	0.246862835
2490	0.2468589485
2491	0.2469101013
2492	0.2469400147
2493	0.2470574265
2494	0.2470713598
2495	0.247012981
2496	0.247014984
2497	0.2470092279
2498	0.2470103682
2499	0.2469873752
2500	0.2470743375
2501	0.2470809788
2502	0.2471060481
2503	0.2471263408
2504	0.2471276956
2505	0.2471656918
2506	0.2471830923
2507	0.2471887783
2508	0.2472235919
2509	0.2471845436
2510	0.2472144428
2511	0.2472320227
2512	0.2472455647
2513	0.2472466269
2514	0.2472668036
2515	0.2472983609
2516	0.2473127273
2517	0.2473337403
2518	0.2473660662
2519	0.2473720811
2520	0.2473809861
2521	0.2473698687
2522	0.2474202935
2523	0.247379744
2524	0.2473348338
2525	0.2473655901
2526	0.2473591086
2527	0.2474302333
2528	0.2474296815
2529	0.2474904507
2530	0.2476135578
2531	0.2476347095
2532	0.2476316987
2533	0.2476255067
2534	0.2475294013
2535	0.2475877793
2536	0.2475572985
2537	0.2475751911
2538	0.2476046059
2539	0.2475313029
2540	0.2475328864
2541	0.2475484652
2542	0.2475996798
2543	0.2476004638
2544	0.2475524551
2545	0.2475737386
2546	0.2476287589
2547	0.2476194907
2548	0.2475952636
2549	0.2475788284
2550	0.2476166363
2551	0.2476703687
2552	0.2477612778
2553	0.2477729993
2554	0.2477754201
2555	0.2478197042
2556	0.2478657189
2557	0.2479288413
2558	0.2479002231
2559	0.2478951041
2560	0.2478626069
2561	0.2478571422
2562	0.2478900552
2563	0.2478793686
2564	0.2478438554
2565	0.2479400985
2566	0.2479696729
2567	0.2479427006
2568	0.2479459024
2569	0.2479737996
2570	0.2479432646
2571	0.2478941806
2572	0.2478743951
2573	0.2478942471
2574	0.2479116111
2575	0.2479771774
2576	0.2479866379
