index,nerdiness
1698,0.40769999999999995
1699,0.44499999999999995
1700,0.08209999999999995
1701,0.7084
1702,0.776
1703,0.4767
1704,0.9568
1705,0.5316
1706,0.9489
1707,0.7104
1708,0.6894
1709,0.6552
1710,0.8458
1711,0.759
1712,0.7455
1713,0.5952
1714,0.956
1715,0.14359999999999995
1716,0.6415
1717,0.34430000000000005
1718,0.27949999999999997
1719,0.4859
1720,0.7034
1721,0.7481
1722,0.059799999999999964
1723,0.8816
1724,0.6051
1725,0.5472
1726,0.8662
1727,0.06989999999999996
1728,0.8266
1729,0.3076
1730,0.8053
1731,0.7338
1732,0.6129
1733,0.6873
1734,0.37139999999999995
1735,0.48
1736,0.7404
1737,0.7585
1738,0.7046
1739,0.861
1740,0.3546
1741,0.5856
1742,0.5704
1743,0.6953
1744,0.7627
1745,0.7284
1746,0.4627
1747,0.5546
1748,0.09399999999999997
1749,0.787
1750,0.8801
1751,0.8211
1752,0.7545
1753,0.7101
1754,0.23150000000000004
1755,0.28590000000000004
1756,0.2945
1757,0.8528
1758,0.46519999999999995
1759,0.3778
1760,0.8245
1761,0.3819
1762,0.5582
1763,0.35150000000000003
1764,0.03049999999999997
1765,0.45109999999999995
1766,0.1291
1767,0.474
1768,0.8067
1769,0.7019
1770,0.8591
1771,0.34750000000000003
1772,0.7517
1773,0.5876
1774,0.3892
1775,0.8624
1776,0.7396
1777,0.7152
1778,0.2701
1779,0.7357
1780,0.6655
1781,0.19379999999999997
1782,0.6446
1783,0.23299999999999998
1784,0.2449
1785,0.761
1786,0.7717
1787,0.8214
1788,0.9173
1789,0.546
1790,0.7029
1791,0.27149999999999996
1792,0.5695
1793,0.8128
1794,0.4184
1795,0.6875
1796,0.6057
1797,0.6991
1798,0.15269999999999995
1799,0.14259999999999995
1800,0.7032
1801,0.7529
1802,0.5847
1803,0.6336
1804,0.7748
1805,0.06920000000000004
1806,0.5672
1807,0.36040000000000005
1808,0.3578
1809,0.7976
1810,0.8287
1811,0.7831
1812,0.7331
1813,0.8292
1814,0.8223
1815,0.5171
1816,0.4466
1817,0.7514
1818,0.45099999999999996
1819,0.6442
1820,0.7906
1821,0.8473
1822,0.3749
1823,0.6628
1824,0.7761
1825,0.3285
1826,0.9016
1827,0.3012
1828,0.6086
1829,0.5532
1830,0.41369999999999996
1831,0.9453
1832,0.2833
1833,0.8632
1834,0.10550000000000004
1835,0.8602
1836,0.5393
1837,0.7068
1838,0.3671
1839,0.2258
1840,0.3107
1841,0.49939999999999996
1842,0.7339
1843,0.861
1844,0.8685
1845,0.7705
1846,0.6202
1847,0.39949999999999997
1848,0.31899999999999995
1849,0.5949
1850,0.38160000000000005
1851,0.6576
1852,0.24
1853,0.7505
1854,0.626
1855,0.33030000000000004
1856,0.060899999999999954
1857,0.6744
1858,0.3429
1859,0.7828
1860,0.1743
1861,0.11240000000000006
1862,0.45720000000000005
1863,0.471
1864,0.6424
1865,0.29159999999999997
1866,0.10650000000000004
1867,0.6941
1868,0.353
1869,0.661
1870,0.7616
1871,0.11680000000000001
1872,0.8442
1873,0.7144
1874,0.8075
1875,0.8461
1876,0.8544
1877,0.18999999999999995
1878,0.9002
1879,0.82
1880,0.4495
1881,0.4698
1882,0.6994
1883,0.9261
1884,0.38780000000000003
1885,0.893
1886,0.17779999999999996
1887,0.43089999999999995
1888,0.6881
1889,0.3167
1890,0.8734
1891,0.7863
1892,0.6838
1893,0.18100000000000005
1894,0.8582
1895,0.19389999999999996
1896,0.45820000000000005
1897,0.771
1898,0.6217
1899,0.5895
1900,0.12070000000000003
1901,0.474
1902,0.5787
1903,0.8198
1904,0.6301
1905,0.506
1906,0.7768
1907,0.789
1908,0.761
1909,0.5734
1910,0.627
1911,0.7489
1912,0.9203
1913,0.29100000000000004
1914,0.2682
1915,0.3718
1916,0.4485
1917,0.4638
1918,0.2156
1919,0.6428
1920,0.731
1921,0.7415
1922,0.7713
1923,0.8036
1924,0.7576
1925,0.6595
1926,0.5107
1927,0.3923
1928,0.3437
1929,0.4839
1930,0.4263
1931,0.7362
1932,0.6644
1933,0.8084
1934,0.8444
1935,0.10650000000000004
1936,0.7147
1937,0.8059
1938,0.4786
1939,0.4142
1940,0.6851
1941,0.8152
1942,0.8849
1943,0.539
1944,0.8157
1945,0.9041
1946,0.7694
1947,0.6299
1948,0.44020000000000004
1949,0.9103
1950,0.10519999999999996
1951,0.8884
1952,0.14470000000000005
1953,0.31100000000000005
1954,0.8598
1955,0.6466
1956,0.25539999999999996
1957,0.2693
1958,0.24850000000000005
1959,0.8838
1960,0.5271
1961,0.532
1962,0.8387
1963,0.3893
1964,0.9554
1965,0.4606
1966,0.20030000000000003
1967,0.7028
1968,0.7171
1969,0.38029999999999997
1970,0.4244
1971,0.31310000000000004
1972,0.43410000000000004
1973,0.34230000000000005
1974,0.8296
1975,0.6724
1976,0.45420000000000005
1977,0.8709
1978,0.273
1979,0.19469999999999998
1980,0.6203
1981,0.7488
1982,0.8061
1983,0.8645
1984,0.6925
1985,0.5044
1986,0.40469999999999995
1987,0.8431
1988,0.7529
1989,0.6692
1990,0.27090000000000003
1991,0.7031
1992,0.8168
1993,0.41300000000000003
1994,0.3114
1995,0.31589999999999996
1996,0.817
1997,0.9024
1998,0.2992
1999,0.9085
2000,0.48360000000000003
2001,0.18159999999999998
2002,0.44930000000000003
2003,0.28659999999999997
2004,0.42769999999999997
2005,0.7036
2006,0.5087
2007,0.7472
2008,0.7117
2009,0.515
2010,0.1612
2011,0.7542
2012,0.28890000000000005
2013,0.42310000000000003
2014,0.08320000000000005
2015,0.7721
2016,0.4929
2017,0.349
2018,0.6203
2019,0.949
2020,0.7811
2021,0.7623
2022,0.477
2023,0.281
2024,0.5835
2025,0.4507
2026,0.5093
2027,0.829
2028,0.8215
2029,0.966
2030,0.7429
2031,0.6249
2032,0.8977
2033,0.8485
2034,0.7341
2035,0.6488
2036,0.694
2037,0.8993
2038,0.7968
2039,0.6997
2040,0.8385
2041,0.2732
2042,0.6554
2043,0.1129
2044,0.19389999999999996
2045,0.9013
2046,0.16979999999999995
2047,0.48760000000000003
2048,0.26160000000000005
2049,0.2188
2050,0.8521
2051,0.4283
2052,0.7192
2053,0.2036
2054,0.45489999999999997
2055,0.44630000000000003
2056,0.6564
2057,0.3328
2058,0.22330000000000005
2059,0.6233
2060,0.40459999999999996
2061,0.6379
2062,0.46319999999999995
2063,0.5745
2064,0.7927
2065,0.7782
2066,0.6547
2067,0.678
2068,0.9047
2069,0.7282
2070,0.24739999999999995
2071,0.7064
2072,0.777
2073,0.1653
2074,0.30169999999999997
2075,0.39249999999999996
2076,0.5029
2077,0.7876
2078,0.7237
2079,0.9038
2080,0.4719
2081,0.5985
2082,0.3577
2083,0.6958
2084,0.8553
2085,0.7751
2086,0.62
2087,0.9079
2088,0.5944
2089,0.13229999999999997
2090,0.3277
2091,0.7031
2092,0.5978
2093,0.9354
2094,0.829
2095,0.578
2096,0.6295
2097,0.8185
2098,0.6259
2099,0.8256
2100,0.6697
2101,0.8398
2102,0.08130000000000004
2103,0.8998
2104,0.5806
2105,0.40380000000000005
2106,0.8918
2107,0.753
2108,0.6203
2109,0.7534
2110,0.3062
2111,0.35209999999999997
2112,0.52
2113,0.43310000000000004
2114,0.14790000000000003
2115,0.637
2116,0.5664
2117,0.2369
2118,0.8821
2119,0.8182
2120,0.7813
2121,0.4032
2122,0.7131
2123,0.30800000000000005
2124,0.9407
2125,0.7826
2126,0.8292
2127,0.46519999999999995
2128,0.25849999999999995
2129,0.6915
2130,0.651
2131,0.77
2132,0.8721
2133,0.9288
2134,0.8534
2135,0.7986
2136,0.4286
2137,0.8362
2138,0.8865
2139,0.34209999999999996
2140,0.7916
2141,0.5066
2142,0.7918
2143,0.7991
2144,0.8496
2145,0.26739999999999997
2146,0.11629999999999996
2147,0.38260000000000005
2148,0.1251
2149,0.49529999999999996
2150,0.628
2151,0.6535
2152,0.8661
2153,0.6934
2154,0.7423
2155,0.48629999999999995
2156,0.22609999999999997
2157,0.29790000000000005
2158,0.5144
2159,0.949
2160,0.26859999999999995
2161,0.8404
2162,0.4141
2163,0.39490000000000003
2164,0.6934
2165,0.5148
2166,0.3721
2167,0.4013
2168,0.3901
2169,0.1856
2170,0.4033
2171,0.7677
2172,0.9016
2173,0.8038
2174,0.9077
2175,0.8534
2176,0.7542
2177,0.5151
2178,0.5368
2179,0.3045
2180,0.5538
2181,0.6446
2182,0.17859999999999998
2183,0.3416
2184,0.8677
2185,0.26749999999999996
2186,0.4749
2187,0.7565
2188,0.41200000000000003
2189,0.2076
2190,0.6808
2191,0.35009999999999997
2192,0.6105
2193,0.6565
2194,0.8713
2195,0.686
2196,0.4939
2197,0.748
2198,0.3527
2199,0.49870000000000003
2200,0.27559999999999996
2201,0.7953
2202,0.8738
2203,0.7219
2204,0.5669
2205,0.6674
2206,0.8253
2207,0.6782
2208,0.9159
2209,0.20699999999999996
2210,0.7935
2211,0.3287
2212,0.5062
2213,0.7125
2214,0.8474
2215,0.7519
2216,0.6663
2217,0.8058
2218,0.7255
2219,0.1623
2220,0.8522
2221,0.25570000000000004
2222,0.939
2223,0.6158
2224,0.8785
2225,0.8368
2226,0.6516
2227,0.0947
2228,0.44010000000000005
2229,0.75
2230,0.8172
2231,0.49319999999999997
2232,0.8208
2233,0.19140000000000001
2234,0.5896
2235,0.746
2236,0.5762
2237,0.1644
2238,0.5641
2239,0.948
2240,0.6583
2241,0.6849
2242,0.7005
2243,0.7804
2244,0.20750000000000002
2245,0.5196
2246,0.9166
2247,0.5971
2248,0.48850000000000005
2249,0.6917
2250,0.7691
2251,0.6332
2252,0.5373
2253,0.266
2254,0.6411
2255,0.21899999999999997
2256,0.4941
2257,0.5243
2258,0.2824
2259,0.4508
2260,0.8649
2261,0.9135
2262,0.2763
2263,0.691
2264,0.8453
2265,0.7002
2266,0.9136
2267,0.5418
2268,0.4255
2269,0.3641
2270,0.262
2271,0.6173
2272,0.09140000000000004
2273,0.625
2274,0.8637
2275,0.8625
2276,0.2946
2277,0.7178
2278,0.7545
2279,0.4052
2280,0.3417
2281,0.8846
2282,0.36960000000000004
2283,0.6487
2284,0.7416
2285,0.08730000000000004
2286,0.9249
2287,0.2612
2288,0.613
2289,0.09899999999999998
2290,0.39239999999999997
2291,0.28400000000000003
2292,0.30610000000000004
2293,0.4819
2294,0.2915
2295,0.8871
2296,0.7521
2297,0.7509
2298,0.35750000000000004
2299,0.5853
2300,0.19240000000000002
2301,0.4637
2302,0.6574
2303,0.7167
2304,0.6788
2305,0.18359999999999999
2306,0.45930000000000004
2307,0.44299999999999995
2308,0.14680000000000004
2309,0.7471
2310,0.48460000000000003
2311,0.5477
2312,0.18869999999999998
2313,0.242
2314,0.6434
2315,0.23009999999999997
2316,0.22150000000000003
2317,0.8284
2318,0.82
2319,0.4488
2320,0.3376
2321,0.7249
2322,0.7325
2323,0.23409999999999997
2324,0.5054
2325,0.45609999999999995
2326,0.3419
2327,0.7972
2328,0.8627
2329,0.031299999999999994
2330,0.6791
2331,0.811
2332,0.8948
2333,0.5661
2334,0.8165
2335,0.37970000000000004
2336,0.14590000000000003
2337,0.891
2338,0.7357
2339,0.28049999999999997
2340,0.7438
2341,0.4891
2342,0.2491
2343,0.6372
2344,0.7519
2345,0.6941
2346,0.6869
2347,0.5697
2348,0.7854
2349,0.30720000000000003
2350,0.8459
2351,0.6724
2352,0.8171
2353,0.27359999999999995
2354,0.9002
2355,0.20209999999999995
2356,0.6757
2357,0.346
2358,0.44210000000000005
2359,0.3207
2360,0.7899
2361,0.7232
2362,0.9274
2363,0.15300000000000002
2364,0.23350000000000004
2365,0.7846
2366,0.3114
2367,0.8986
2368,0.4052
2369,0.262
2370,0.5698
2371,0.591
2372,0.478
2373,0.7241
2374,0.7953
2375,0.6791
2376,0.35950000000000004
2377,0.7857
2378,0.8216
2379,0.7758
2380,0.25129999999999997
2381,0.396
2382,0.7782
2383,0.8928
2384,0.7208
2385,0.7187
2386,0.49160000000000004
2387,0.7602
2388,0.8551
2389,0.5412
2390,0.7141
2391,0.34030000000000005
2392,0.6789
2393,0.7963
2394,0.9412
2395,0.8436
2396,0.7237
2397,0.7675
2398,0.4847
2399,0.7694
2400,0.15659999999999996
2401,0.5758
2402,0.9397
2403,0.33930000000000005
2404,0.8342
2405,0.4768
2406,0.3792
2407,0.6517
2408,0.7918
2409,0.7343
2410,0.12229999999999996
2411,0.4759
2412,0.48619999999999997
2413,0.3325
2414,0.18669999999999998
2415,0.7923
2416,0.07669999999999999
2417,0.4578
2418,0.47240000000000004
2419,0.8135
2420,0.2007
2421,0.46419999999999995
2422,0.15659999999999996
2423,0.4023
2424,0.7769
2425,0.3032
2426,0.7443
2427,0.46030000000000004
2428,0.36329999999999996
2429,0.869
2430,0.7667
2431,0.5238
2432,0.8691
2433,0.7199
2434,0.3527
2435,0.6792
2436,0.8073
2437,0.048900000000000055
2438,0.6484
2439,0.6548
2440,0.7115
2441,0.9157
2442,0.8358
2443,0.7137
2444,0.47919999999999996
2445,0.7043
2446,0.4233
2447,0.6231
2448,0.781
2449,0.9095
2450,0.723
2451,0.8991
2452,0.2542
2453,0.36939999999999995
2454,0.30210000000000004
2455,0.6636
2456,0.5912
2457,0.17090000000000005
2458,0.4868
2459,0.7071
2460,0.9275
2461,0.20909999999999995
2462,0.4224
2463,0.6953
2464,0.8372
2465,0.45599999999999996
2466,0.8582
2467,0.8807
2468,0.3107
2469,0.8325
2470,0.7893
2471,0.3791
2472,0.49750000000000005
2473,0.8344
2474,0.4506
2475,0.7931
2476,0.7986
2477,0.6524
2478,0.8922
2479,0.739
2480,0.6648
2481,0.6107
2482,0.7721
2483,0.40459999999999996
2484,0.21619999999999995
2485,0.8385
2486,0.8097
2487,0.8336
2488,0.7179
2489,0.49329999999999996
2490,0.3416
2491,0.32420000000000004
2492,0.27949999999999997
2493,0.6449
2494,0.28359999999999996
2495,0.8598
2496,0.7449
2497,0.8644
2498,0.7764
2499,0.7409
2500,0.9475
2501,0.3388
2502,0.48009999999999997
2503,0.8274
2504,0.44299999999999995
2505,0.7083
2506,0.5042
2507,0.4514
2508,0.9614
2509,0.7243
2510,0.5855
2511,0.22919999999999996
2512,0.4968
2513,0.23819999999999997
2514,0.8832
2515,0.7139
2516,0.46509999999999996
2517,0.6248
2518,0.6562
2519,0.8909
2520,0.5788
2521,0.16900000000000004
2522,0.7509
2523,0.529
2524,0.17710000000000004
2525,0.04310000000000003
2526,0.08030000000000004
2527,0.7064
2528,0.8475
2529,0.4608
2530,0.9466
2531,0.3247
2532,0.9109
2533,0.9561
2534,0.9301
2535,0.41359999999999997
2536,0.8842
2537,0.24550000000000005
2538,0.21850000000000003
2539,0.7841
2540,0.242
2541,0.5818
2542,0.584
2543,0.8418
2544,0.8739
2545,0.8885
2546,0.5211
2547,0.8152
2548,0.383
2549,0.26160000000000005
2550,0.3208
2551,0.6185
2552,0.7423
2553,0.6399
2554,0.9419
2555,0.5397
2556,0.3973
2557,0.18930000000000002
2558,0.34230000000000005
2559,0.7086
2560,0.5577
2561,0.8114
2562,0.21609999999999996
2563,0.5992
2564,0.6695
2565,0.2671
2566,0.39280000000000004
2567,0.44210000000000005
2568,0.6352
2569,0.03059999999999996
2570,0.48760000000000003
2571,0.5448
2572,0.4658
2573,0.24850000000000005
2574,0.15869999999999995
2575,0.19369999999999998
2576,0.4952
2577,0.788
2578,0.7183
2579,0.34219999999999995
2580,0.5441
2581,0.46140000000000003
2582,0.7712
2583,0.2956
2584,0.21209999999999996
2585,0.8524
2586,0.8698
2587,0.5204
2588,0.07089999999999996
2589,0.834
2590,0.8612
2591,0.35209999999999997
2592,0.6215
2593,0.6991
2594,0.7829
2595,0.1775
2596,0.7664
2597,0.6842
2598,0.9292
2599,0.5893
2600,0.6524
2601,0.7713
2602,0.7918
2603,0.6651
2604,0.4992
2605,0.5472
2606,0.36150000000000004
2607,0.4413
2608,0.1875
2609,0.42610000000000003
2610,0.893
2611,0.9622
2612,0.8216
2613,0.6117
2614,0.9004
2615,0.746
2616,0.7919
2617,0.1523
2618,0.622
2619,0.903
2620,0.8893
2621,0.8214
2622,0.44520000000000004
2623,0.29290000000000005
2624,0.46530000000000005
2625,0.5052
2626,0.3742
2627,0.273
2628,0.8528
2629,0.8646
2630,0.8197
2631,0.5929
2632,0.7697
2633,0.16790000000000005
2634,0.5841
2635,0.7765
2636,0.7496
2637,0.24309999999999998
2638,0.34130000000000005
2639,0.38859999999999995
2640,0.18469999999999998
2641,0.27259999999999995
2642,0.5845
2643,0.4074
2644,0.7001
2645,0.826
2646,0.10640000000000005
2647,0.883
2648,0.0867
2649,0.833
2650,0.8433
2651,0.09060000000000001
2652,0.34330000000000005
2653,0.264
2654,0.22009999999999996
2655,0.6301
2656,0.21440000000000003
2657,0.6357
2658,0.8194
2659,0.7664
2660,0.8633
2661,0.5799
2662,0.30300000000000005
2663,0.274
2664,0.7261
2665,0.33020000000000005
2666,0.6723
2667,0.6217
2668,0.2158
2669,0.8384
2670,0.2288
2671,0.40449999999999997
2672,0.5596
2673,0.782
2674,0.797
2675,0.821
2676,0.8937
2677,0.5805
2678,0.7015
2679,0.8735
2680,0.4273
2681,0.3288
2682,0.8662
2683,0.5216
2684,0.5208
2685,0.22960000000000003
2686,0.7122
2687,0.5386
2688,0.6808
2689,0.17600000000000005
2690,0.8784
2691,0.4276
2692,0.44279999999999997
2693,0.48719999999999997
2694,0.7711
2695,0.767
2696,0.44510000000000005
2697,0.19410000000000005
2698,0.4589
2699,0.8314
2700,0.41890000000000005
2701,0.8267
2702,0.5244
2703,0.3459
2704,0.627
2705,0.7256
2706,0.8245
2707,0.4858
2708,0.32489999999999997
2709,0.26670000000000005
2710,0.28680000000000005
2711,0.22460000000000002
2712,0.6015
2713,0.7841
2714,0.7186
2715,0.05159999999999998
2716,0.1764
2717,0.6944
2718,0.43720000000000003
2719,0.18820000000000003
2720,0.8332
2721,0.6141
2722,0.7756
2723,0.6825
2724,0.42379999999999995
2725,0.6869
2726,0.7404
2727,0.7144
2728,0.6324
2729,0.7348
2730,0.41159999999999997
2731,0.20140000000000002
2732,0.7768
2733,0.14380000000000004
2734,0.8987
2735,0.5328
2736,0.49839999999999995
2737,0.24029999999999996
2738,0.7142
2739,0.7932
2740,0.7179
2741,0.6119
2742,0.42610000000000003
2743,0.6015
2744,0.10119999999999996
2745,0.8505
2746,0.8489
2747,0.7268
2748,0.689
2749,0.31089999999999995
2750,0.8017
2751,0.5485
2752,0.9008
2753,0.7865
2754,0.4425
2755,0.6647
2756,0.0958
2757,0.7759
2758,0.7443
2759,0.4196
2760,0.8228
2761,0.5158
2762,0.7582
2763,0.6231
2764,0.6392
2765,0.3096
2766,0.7514
2767,0.46340000000000003
2768,0.7505
2769,0.42510000000000003
2770,0.34809999999999997
2771,0.8243
2772,0.8942
2773,0.8407
2774,0.37239999999999995
2775,0.29079999999999995
2776,0.8508
2777,0.32320000000000004
2778,0.8872
2779,0.09999999999999998
2780,0.5399
2781,0.5766
2782,0.5721
2783,0.2399
2784,0.8801
2785,0.5717
2786,0.8256
2787,0.49460000000000004
2788,0.7768
2789,0.22809999999999997
2790,0.6629
2791,0.7281
2792,0.7684
2793,0.6022
2794,0.21599999999999997
2795,0.36119999999999997
2796,0.48329999999999995
2797,0.7368
2798,0.9452
2799,0.5464
2800,0.6947
2801,0.47529999999999994
2802,0.9029
2803,0.5522
2804,0.45599999999999996
2805,0.886
2806,0.6321
2807,0.4394
2808,0.2611
2809,0.27459999999999996
2810,0.7751
2811,0.262
2812,0.4841
2813,0.5537
2814,0.8309
2815,0.18369999999999997
2816,0.40990000000000004
2817,0.25639999999999996
2818,0.3779
2819,0.36019999999999996
2820,0.8061
2821,0.32489999999999997
2822,0.7931
2823,0.7816
2824,0.8125
2825,0.5563
2826,0.5805
2827,0.8586
2828,0.9045
2829,0.6883
2830,0.9189
2831,0.24619999999999997
2832,0.8831
2833,0.842
2834,0.7527
2835,0.3909
2836,0.40969999999999995
2837,0.277
2838,0.1402
2839,0.19130000000000003
2840,0.7
2841,0.35840000000000005
2842,0.5196
2843,0.7028
2844,0.8496
2845,0.21709999999999996
2846,0.6848
2847,0.7369
2848,0.5168
2849,0.2872
2850,0.8562
2851,0.4949
2852,0.8852
2853,0.13859999999999995
2854,0.7332
2855,0.8924
2856,0.4626
2857,0.6494
2858,0.2681
2859,0.23260000000000003
2860,0.27949999999999997
2861,0.4888
2862,0.36040000000000005
2863,0.5602
2864,0.9435
2865,0.2378
2866,0.8632
2867,0.8373
2868,0.6471
2869,0.15169999999999995
2870,0.36839999999999995
2871,0.8211
2872,0.4917
2873,0.7296
2874,0.4796
2875,0.29810000000000003
2876,0.5752
2877,0.26970000000000005
2878,0.7273
2879,0.822
2880,0.38759999999999994
2881,0.8089
2882,0.5095
2883,0.9244
2884,0.3033
2885,0.5123
2886,0.7632
2887,0.7915
2888,0.8098
2889,0.20630000000000004
2890,0.5233
2891,0.34609999999999996
2892,0.8366
2893,0.8932
2894,0.45099999999999996
2895,0.7583
2896,0.6487
2897,0.38560000000000005
2898,0.6076
2899,0.8404
2900,0.7124
2901,0.2622
2902,0.7152
2903,0.5553
2904,0.4222
2905,0.5763
2906,0.19479999999999997
2907,0.7665
2908,0.24209999999999998
2909,0.6341
2910,0.6794
2911,0.8954
2912,0.32310000000000005
2913,0.32089999999999996
2914,0.21630000000000005
2915,0.4969
2916,0.7345
2917,0.6916
2918,0.06999999999999995
2919,0.7833
2920,0.7279
2921,0.8553
2922,0.9555
2923,0.5959
2924,0.3954
2925,0.41779999999999995
2926,0.7212
2927,0.5236
2928,0.5186
2929,0.8661
2930,0.2963
2931,0.22330000000000005
2932,0.8484
2933,0.37639999999999996
2934,0.8631
2935,0.34209999999999996
2936,0.18999999999999995
2937,0.7043
2938,0.4618
2939,0.42169999999999996
2940,0.8537
2941,0.5632
2942,0.21220000000000006
2943,0.7003
2944,0.09109999999999996
2945,0.23829999999999996
2946,0.061899999999999955
2947,0.785
2948,0.64
2949,0.7451
2950,0.6582
2951,0.7064
2952,0.8204
2953,0.5349
2954,0.5931
2955,0.4044
2956,0.7084
2957,0.8461
2958,0.8137
2959,0.47819999999999996
2960,0.10289999999999999
2961,0.6858
2962,0.5815
2963,0.9298
2964,0.5533
2965,0.8266
2966,0.5812
2967,0.4356
2968,0.40869999999999995
2969,0.5894
2970,0.18100000000000005
2971,0.359
2972,0.1986
2973,0.7726
2974,0.6928
2975,0.033299999999999996
2976,0.5861
2977,0.8536
2978,0.8966
2979,0.8727
2980,0.14959999999999996
2981,0.9318
2982,0.14690000000000003
2983,0.8365
2984,0.7782
2985,0.3538
2986,0.5785
2987,0.7311
2988,0.8781
2989,0.38449999999999995
2990,0.9168
2991,0.8265
2992,0.17969999999999997
2993,0.6665
2994,0.4414
2995,0.5898
2996,0.34940000000000004
2997,0.40780000000000005
2998,0.38560000000000005
2999,0.6512
3000,0.6195
3001,0.793
3002,0.23939999999999995
3003,0.5283
3004,0.8296
3005,0.8046
3006,0.7021
3007,0.8403
3008,0.6453
3009,0.847
3010,0.4969
3011,0.686
3012,0.23219999999999996
3013,0.5409
3014,0.6756
3015,0.3911
3016,0.4639
3017,0.19579999999999997
3018,0.816
3019,0.3701
3020,0.47119999999999995
3021,0.5941
3022,0.8018
3023,0.584
3024,0.9156
3025,0.5236
3026,0.733
3027,0.8167
3028,0.28080000000000005
3029,0.3549
3030,0.1521
3031,0.4817
3032,0.33109999999999995
3033,0.6577
3034,0.7462
3035,0.6773
3036,0.43479999999999996
3037,0.5923
3038,0.32020000000000004
3039,0.17020000000000002
3040,0.8271
3041,0.18510000000000004
3042,0.24550000000000005
3043,0.6245
3044,0.07599999999999996
3045,0.37329999999999997
3046,0.7379
3047,0.9444
3048,0.19099999999999995
3049,0.6039
3050,0.5646
3051,0.8044
3052,0.6954
3053,0.8541
3054,0.4
3055,0.9211
3056,0.04510000000000003
3057,0.16700000000000004
3058,0.5964
3059,0.27390000000000003
3060,0.8193
3061,0.6894
3062,0.9102
3063,0.4962
3064,0.8172
3065,0.40669999999999995
3066,0.5803
3067,0.494
3068,0.5095
3069,0.7512
3070,0.7193
3071,0.10770000000000002
3072,0.5524
3073,0.6184
3074,0.8069
3075,0.7051
3076,0.07879999999999998
3077,0.5972
3078,0.8981
3079,0.8886
3080,0.47419999999999995
3081,0.666
3082,0.7119
3083,0.8108
3084,0.5816
3085,0.7235
3086,0.9129
3087,0.3429
3088,0.7785
3089,0.7304
