index,nerdiness
1664,0.15549999999999997
1665,0.13129999999999997
1666,0.9317
1667,0.16410000000000002
1668,0.5788
1669,0.8486
1670,0.854
1671,0.23850000000000005
1672,0.45809999999999995
1673,0.835
1674,0.5871
1675,0.12870000000000004
1676,0.5879
1677,0.9445
1678,0.6636
1679,0.6312
1680,0.9159
1681,0.20240000000000002
1682,0.9428
1683,0.7799
1684,0.6937
1685,0.8959
1686,0.875
1687,0.25360000000000005
1688,0.6845
1689,0.2861
1690,0.3759
1691,0.6493
1692,0.7436
1693,0.7477
1694,0.7088
1695,0.705
1696,0.9108
1697,0.24160000000000004
1698,0.479
1699,0.2921
1700,0.055400000000000005
1701,0.6418
1702,0.6403
1703,0.29369999999999996
1704,0.9458
1705,0.3173
1706,0.9409
1707,0.6728
1708,0.5085
1709,0.5593
1710,0.9002
1711,0.7226
1712,0.8176
1713,0.574
1714,0.8999
1715,0.07540000000000002
1716,0.391
1717,0.4132
1718,0.13260000000000005
1719,0.39780000000000004
1720,0.7635
1721,0.717
1722,0.07020000000000004
1723,0.8497
1724,0.6237
1725,0.49029999999999996
1726,0.8143
1727,0.19730000000000003
1728,0.7503
1729,0.2026
1730,0.8106
1731,0.7727
1732,0.5601
1733,0.6664
1734,0.3186
1735,0.35429999999999995
1736,0.7729
1737,0.7945
1738,0.8296
1739,0.9249
1740,0.23070000000000002
1741,0.5375
1742,0.6018
1743,0.715
1744,0.7711
1745,0.7734
1746,0.43720000000000003
1747,0.4272
1748,0.14600000000000002
1749,0.8582
1750,0.88
1751,0.8811
1752,0.7737
1753,0.692
1754,0.28290000000000004
1755,0.23209999999999997
1756,0.1916
1757,0.8637
1758,0.45289999999999997
1759,0.46099999999999997
1760,0.8704
1761,0.21830000000000005
1762,0.4455
1763,0.33699999999999997
1764,0.048900000000000055
1765,0.30079999999999996
1766,0.15739999999999998
1767,0.39680000000000004
1768,0.8545
1769,0.7193
1770,0.8669
1771,0.3367
1772,0.8269
1773,0.57
1774,0.25139999999999996
1775,0.7967
1776,0.7557
1777,0.7097
1778,0.30069999999999997
1779,0.6373
1780,0.659
1781,0.15880000000000005
1782,0.5746
1783,0.3154
1784,0.22089999999999999
1785,0.7638
1786,0.49750000000000005
1787,0.8089
1788,0.9282
1789,0.4798
1790,0.7951
1791,0.3287
1792,0.5133
1793,0.7714
1794,0.36
1795,0.5745
1796,0.7241
1797,0.7789
1798,0.10309999999999997
1799,0.18830000000000002
1800,0.7888
1801,0.7992
1802,0.7066
1803,0.7359
1804,0.7271
1805,0.06310000000000004
1806,0.4302
1807,0.25249999999999995
1808,0.31579999999999997
1809,0.8385
1810,0.8825
1811,0.8156
1812,0.871
1813,0.7511
1814,0.7023
1815,0.5101
1816,0.41069999999999995
1817,0.7868
1818,0.37160000000000004
1819,0.6434
1820,0.9119
1821,0.8748
1822,0.4798
1823,0.7222
1824,0.7792
1825,0.18999999999999995
1826,0.9256
1827,0.24719999999999998
1828,0.5616
1829,0.654
1830,0.30479999999999996
1831,0.9202
1832,0.1995
1833,0.8013
1834,0.07469999999999999
1835,0.9173
1836,0.489
1837,0.7062
1838,0.2996
1839,0.2178
1840,0.27280000000000004
1841,0.4948
1842,0.7896
1843,0.8728
1844,0.888
1845,0.7863
1846,0.6921
1847,0.32230000000000003
1848,0.23450000000000004
1849,0.6089
1850,0.4085
1851,0.6319
1852,0.17920000000000003
1853,0.7375
1854,0.6886
1855,0.23440000000000005
1856,0.0847
1857,0.4841
1858,0.1683
1859,0.8189
1860,0.12860000000000005
1861,0.053200000000000025
1862,0.522
1863,0.4696
1864,0.536
1865,0.3418
1866,0.18479999999999996
1867,0.5952
1868,0.22809999999999997
1869,0.5249
1870,0.7583
1871,0.1119
1872,0.7844
1873,0.5895
1874,0.7876
1875,0.7451
1876,0.8091
1877,0.255
1878,0.9257
1879,0.7287
1880,0.4506
1881,0.40590000000000004
1882,0.6093
1883,0.936
1884,0.42200000000000004
1885,0.9298
1886,0.15949999999999998
1887,0.5224
1888,0.6349
1889,0.2952
1890,0.8728
1891,0.6735
1892,0.7978
1893,0.21440000000000003
1894,0.9002
1895,0.11009999999999998
1896,0.4355
1897,0.6773
1898,0.7347
1899,0.6867
1900,0.07809999999999995
1901,0.39680000000000004
1902,0.5309
1903,0.8459
1904,0.4488
1905,0.4597
1906,0.8414
1907,0.7795
1908,0.7235
1909,0.5986
1910,0.5849
1911,0.6901
1912,0.9277
1913,0.35609999999999997
1914,0.22099999999999997
1915,0.3093
1916,0.4718
1917,0.45499999999999996
1918,0.1996
1919,0.5617
1920,0.8252
1921,0.9037
1922,0.8669
1923,0.7119
1924,0.7205
1925,0.7166
1926,0.4629
1927,0.1825
1928,0.30310000000000004
1929,0.37339999999999995
1930,0.3731
1931,0.6145
1932,0.7268
1933,0.9334
1934,0.8204
1935,0.16700000000000004
1936,0.5401
1937,0.9059
1938,0.5806
1939,0.379
1940,0.6382
1941,0.8984
1942,0.9325
1943,0.6611
1944,0.8762
1945,0.8449
1946,0.8244
1947,0.6939
1948,0.47540000000000004
1949,0.8634
1950,0.1804
1951,0.8709
1952,0.2227
1953,0.45630000000000004
1954,0.8686
1955,0.8167
1956,0.18120000000000003
1957,0.28800000000000003
1958,0.20320000000000005
1959,0.8066
1960,0.42879999999999996
1961,0.5628
1962,0.8685
1963,0.3879
1964,0.9385
1965,0.6226
1966,0.16390000000000005
1967,0.8533
1968,0.794
1969,0.3436
1970,0.2693
1971,0.3861
1972,0.1966
1973,0.3849
1974,0.8266
1975,0.6971
1976,0.44899999999999995
1977,0.8538
1978,0.1432
1979,0.16469999999999996
1980,0.6182
1981,0.7154
1982,0.8165
1983,0.8535
1984,0.5167
1985,0.3107
1986,0.5086
1987,0.814
1988,0.8182
1989,0.7068
1990,0.17290000000000005
1991,0.7299
1992,0.8945
1993,0.25660000000000005
1994,0.2542
1995,0.3218
1996,0.7976
1997,0.915
1998,0.33999999999999997
1999,0.8859
2000,0.42889999999999995
2001,0.19899999999999995
2002,0.4244
2003,0.48
2004,0.38
2005,0.8185
2006,0.49050000000000005
2007,0.7268
2008,0.6882
2009,0.4344
2010,0.28680000000000005
2011,0.7607
2012,0.21589999999999998
2013,0.584
2014,0.07820000000000005
2015,0.8002
2016,0.23750000000000004
2017,0.3923
2018,0.482
2019,0.943
2020,0.8462
2021,0.9036
2022,0.4818
2023,0.2248
2024,0.4031
2025,0.37649999999999995
2026,0.4082
2027,0.8693
2028,0.8656
2029,0.9434
2030,0.7688
2031,0.6702
2032,0.8745
2033,0.9213
2034,0.5121
2035,0.6978
2036,0.7699
2037,0.9314
2038,0.7855
2039,0.8005
2040,0.7738
2041,0.18100000000000005
2042,0.7143
2043,0.07179999999999997
2044,0.25239999999999996
2045,0.8834
2046,0.13529999999999998
2047,0.4406
2048,0.27990000000000004
2049,0.26239999999999997
2050,0.8102
2051,0.3859
2052,0.7337
2053,0.1795
2054,0.4363
2055,0.40149999999999997
2056,0.8142
2057,0.24750000000000005
2058,0.20320000000000005
2059,0.7112
2060,0.3376
2061,0.5349
2062,0.3922
2063,0.6701
2064,0.8785
2065,0.8631
2066,0.6583
2067,0.7045
2068,0.805
2069,0.712
2070,0.14680000000000004
2071,0.706
2072,0.9343
2073,0.10870000000000002
2074,0.3032
2075,0.20379999999999998
2076,0.4779
2077,0.8874
2078,0.6448
2079,0.9329
2080,0.41390000000000005
2081,0.45709999999999995
2082,0.19199999999999995
2083,0.7026
2084,0.7368
2085,0.8401
2086,0.43079999999999996
2087,0.9394
2088,0.4135
2089,0.10140000000000005
2090,0.42400000000000004
2091,0.7116
2092,0.5928
2093,0.9146
2094,0.7933
2095,0.7469
2096,0.6242
2097,0.6737
2098,0.6472
2099,0.6668
2100,0.7247
2101,0.8874
2102,0.09919999999999995
2103,0.9127
2104,0.5343
2105,0.3852
2106,0.88
2107,0.8602
2108,0.482
2109,0.7523
2110,0.18569999999999998
2111,0.3591
2112,0.5535
2113,0.29679999999999995
2114,0.15190000000000003
2115,0.6843
2116,0.4517
2117,0.16720000000000002
2118,0.8986
2119,0.8203
2120,0.8115
2121,0.3046
2122,0.6977
2123,0.4454
2124,0.8793
2125,0.7688
2126,0.7464
2127,0.40290000000000004
2128,0.1059
2129,0.6784
2130,0.41759999999999997
2131,0.6963
2132,0.8766
2133,0.9289
2134,0.9322
2135,0.5991
2136,0.21340000000000003
2137,0.8357
2138,0.876
2139,0.38460000000000005
2140,0.8547
2141,0.5581
2142,0.7649
2143,0.8926
2144,0.8757
2145,0.14090000000000003
2146,0.07299999999999995
2147,0.27190000000000003
2148,0.1926
2149,0.4151
2150,0.5577
2151,0.7442
2152,0.8933
2153,0.6802
2154,0.7924
2155,0.549
2156,0.22540000000000004
2157,0.11819999999999997
2158,0.3752
2159,0.9278
2160,0.17179999999999995
2161,0.8499
2162,0.2671
2163,0.4133
2164,0.6752
2165,0.5354
2166,0.31779999999999997
2167,0.5321
2168,0.4426
2169,0.19630000000000003
2170,0.4394
2171,0.6404
2172,0.932
2173,0.8356
2174,0.7979
2175,0.9322
2176,0.787
2177,0.5046
2178,0.3257
2179,0.14480000000000004
2180,0.5988
2181,0.5502
2182,0.2147
2183,0.21819999999999995
2184,0.8921
2185,0.1725
2186,0.4545
2187,0.7367
2188,0.34319999999999995
2189,0.18389999999999995
2190,0.42889999999999995
2191,0.23440000000000005
2192,0.6053
2193,0.634
2194,0.8632
2195,0.7759
2196,0.28600000000000003
2197,0.7675
2198,0.3631
2199,0.3418
2200,0.21430000000000005
2201,0.8396
2202,0.8555
2203,0.7796
2204,0.45220000000000005
2205,0.6414
2206,0.861
2207,0.632
2208,0.9171
2209,0.2661
2210,0.9018
2211,0.34530000000000005
2212,0.47950000000000004
2213,0.5808
2214,0.8786
2215,0.8012
2216,0.5696
2217,0.7476
2218,0.6114
2219,0.14970000000000006
2220,0.8609
2221,0.16959999999999997
2222,0.9296
2223,0.6946
2224,0.9263
2225,0.7933
2226,0.8391
2227,0.07050000000000001
2228,0.45020000000000004
2229,0.7131
2230,0.8776
2231,0.32289999999999996
2232,0.8647
2233,0.18320000000000003
2234,0.7238
2235,0.8683
2236,0.5549
2237,0.1058
2238,0.40690000000000004
2239,0.9313
2240,0.5773
2241,0.7284
2242,0.47819999999999996
2243,0.7356
2244,0.2157
2245,0.48719999999999997
2246,0.9007
2247,0.4394
2248,0.396
2249,0.7552
2250,0.7975
2251,0.6847
2252,0.46020000000000005
2253,0.1856
2254,0.6341
2255,0.14949999999999997
2256,0.47150000000000003
2257,0.40659999999999996
2258,0.22609999999999997
2259,0.5301
2260,0.9252
2261,0.9148
2262,0.23729999999999996
2263,0.721
2264,0.8334
2265,0.6085
2266,0.9165
2267,0.4263
2268,0.2885
2269,0.26380000000000003
2270,0.1684
2271,0.4978
2272,0.126
2273,0.6494
2274,0.8435
2275,0.9259
2276,0.2339
2277,0.6255
2278,0.7737
2279,0.3779
2280,0.32330000000000003
2281,0.8149
2282,0.2572
2283,0.5889
2284,0.6493
2285,0.07669999999999999
2286,0.9136
2287,0.38039999999999996
2288,0.7426
2289,0.09319999999999995
2290,0.4293
2291,0.2913
2292,0.29069999999999996
2293,0.46130000000000004
2294,0.2429
2295,0.8768
2296,0.6486
2297,0.8285
2298,0.27290000000000003
2299,0.4869
2300,0.10309999999999997
2301,0.5186
2302,0.7652
2303,0.8112
2304,0.6297
2305,0.1592
2306,0.1825
2307,0.371
2308,0.14280000000000004
2309,0.768
2310,0.4424
2311,0.7026
2312,0.14739999999999998
2313,0.2831
2314,0.6574
2315,0.20989999999999998
2316,0.17110000000000003
2317,0.7537
2318,0.8946
2319,0.41890000000000005
2320,0.1986
2321,0.7668
2322,0.7945
2323,0.1904
2324,0.3386
2325,0.4325
2326,0.3942
2327,0.8664
2328,0.8511
2329,0.08279999999999998
2330,0.6458
2331,0.777
2332,0.9216
2333,0.5865
2334,0.7963
2335,0.4074
2336,0.1441
2337,0.8794
2338,0.65
2339,0.26359999999999995
2340,0.5985
2341,0.3789
2342,0.2703
2343,0.4766
2344,0.8436
2345,0.6905
2346,0.7965
2347,0.5658
2348,0.8262
2349,0.3833
2350,0.8807
2351,0.623
2352,0.7909
2353,0.09750000000000003
2354,0.93
2355,0.18259999999999998
2356,0.6429
2357,0.34730000000000005
2358,0.4294
2359,0.28559999999999997
2360,0.8737
2361,0.7417
2362,0.9036
2363,0.0655
2364,0.18410000000000004
2365,0.8881
2366,0.26449999999999996
2367,0.9251
2368,0.3588
2369,0.24450000000000005
2370,0.692
2371,0.47929999999999995
2372,0.613
2373,0.6368
2374,0.869
2375,0.7038
2376,0.3245
2377,0.8521
2378,0.827
2379,0.7955
2380,0.25770000000000004
2381,0.33640000000000003
2382,0.6764
2383,0.9087
2384,0.79
2385,0.7785
2386,0.48960000000000004
2387,0.7443
2388,0.9229
2389,0.5058
2390,0.5948
2391,0.29700000000000004
2392,0.5093
2393,0.8546
2394,0.9253
2395,0.912
2396,0.7133
2397,0.7104
2398,0.37460000000000004
2399,0.8004
2400,0.1109
2401,0.5356
2402,0.918
2403,0.39370000000000005
2404,0.7948
2405,0.44210000000000005
2406,0.37039999999999995
2407,0.5861
2408,0.7863
2409,0.7826
2410,0.17969999999999997
2411,0.6009
2412,0.21789999999999998
2413,0.33030000000000004
2414,0.09760000000000002
2415,0.6642
2416,0.055400000000000005
2417,0.42800000000000005
2418,0.4455
2419,0.893
2420,0.1471
2421,0.5267
2422,0.15459999999999996
2423,0.48219999999999996
2424,0.7796
2425,0.2026
2426,0.7405
2427,0.31279999999999997
2428,0.2177
2429,0.9223
2430,0.7875
2431,0.6112
2432,0.797
2433,0.782
2434,0.3631
2435,0.7082
2436,0.899
2437,0.08650000000000002
2438,0.5332
2439,0.8192
2440,0.7338
2441,0.9111
2442,0.8979
2443,0.6072
2444,0.4415
2445,0.6466
2446,0.32830000000000004
2447,0.6244
2448,0.8095
2449,0.8973
2450,0.8429
2451,0.8911
2452,0.1291
2453,0.3319
2454,0.3851
2455,0.7333
2456,0.32909999999999995
2457,0.08289999999999997
2458,0.471
2459,0.7848
2460,0.9129
2461,0.08589999999999998
2462,0.43889999999999996
2463,0.5527
2464,0.8736
2465,0.3872
2466,0.9002
2467,0.918
2468,0.27280000000000004
2469,0.8107
2470,0.7779
2471,0.2875
2472,0.5519
2473,0.7572
2474,0.4769
2475,0.6963
2476,0.8478
2477,0.578
2478,0.837
2479,0.8542
2480,0.7982
2481,0.8294
2482,0.5787
2483,0.3376
2484,0.10399999999999998
2485,0.8994
2486,0.8155
2487,0.763
2488,0.6537
2489,0.4578
2490,0.22109999999999996
2491,0.29410000000000003
2492,0.30720000000000003
2493,0.6522
2494,0.2651
2495,0.8346
2496,0.6812
2497,0.8743
2498,0.8071
2499,0.7763
2500,0.9318
2501,0.25760000000000005
2502,0.41910000000000003
2503,0.8034
2504,0.371
2505,0.6096
2506,0.41259999999999997
2507,0.3954
2508,0.9466
2509,0.779
2510,0.62
2511,0.1735
2512,0.4554
2513,0.18989999999999996
2514,0.9373
2515,0.694
2516,0.44710000000000005
2517,0.672
2518,0.6679
2519,0.8728
2520,0.4877
2521,0.09489999999999998
2522,0.8985
2523,0.6065
2524,0.2832
2525,0.044399999999999995
2526,0.07869999999999999
2527,0.7489
2528,0.894
2529,0.5072
2530,0.9411
2531,0.3042
2532,0.9254
2533,0.9389
2534,0.9188
2535,0.39239999999999997
2536,0.8771
2537,0.21809999999999996
2538,0.2269
2539,0.855
2540,0.2724
2541,0.5991
2542,0.5154
2543,0.8515
2544,0.8544
2545,0.7655
2546,0.35960000000000003
2547,0.8062
2548,0.29510000000000003
2549,0.18789999999999996
2550,0.20920000000000005
2551,0.7552
2552,0.725
2553,0.5733
2554,0.914
2555,0.4486
2556,0.4619
2557,0.15200000000000002
2558,0.2529
2559,0.8051
2560,0.551
2561,0.7832
2562,0.21930000000000005
2563,0.5982
2564,0.7574
2565,0.252
2566,0.3589
2567,0.5339
2568,0.7506
2569,0.04490000000000005
2570,0.35550000000000004
2571,0.34319999999999995
2572,0.31179999999999997
2573,0.13690000000000002
2574,0.18400000000000005
2575,0.18899999999999995
2576,0.33809999999999996
2577,0.7838
2578,0.5017
2579,0.2754
2580,0.5413
2581,0.48360000000000003
2582,0.8331
2583,0.21589999999999998
2584,0.22250000000000003
2585,0.8236
2586,0.9096
2587,0.5232
2588,0.07189999999999996
2589,0.8535
2590,0.8246
2591,0.33930000000000005
2592,0.7453
2593,0.6505
2594,0.83
2595,0.18530000000000002
2596,0.711
2597,0.6087
2598,0.9391
2599,0.5651
2600,0.4778
2601,0.794
2602,0.8319
2603,0.8344
2604,0.3732
2605,0.49029999999999996
2606,0.35750000000000004
2607,0.46719999999999995
2608,0.15839999999999999
2609,0.4151
2610,0.8874
2611,0.9452
2612,0.8499
2613,0.5956
2614,0.8742
2615,0.7996
2616,0.7777
2617,0.12
2618,0.6983
2619,0.9276
2620,0.8874
2621,0.8089
2622,0.4244
2623,0.16459999999999997
2624,0.4304
2625,0.31779999999999997
2626,0.49329999999999996
2627,0.28359999999999996
2628,0.9287
2629,0.7956
2630,0.8464
2631,0.5225
2632,0.8185
2633,0.08399999999999996
2634,0.5221
2635,0.8489
2636,0.7678
2637,0.3637
2638,0.2782
2639,0.17979999999999996
2640,0.24460000000000004
2641,0.19989999999999997
2642,0.49950000000000006
2643,0.3507
2644,0.7692
2645,0.8625
2646,0.19889999999999997
2647,0.8783
2648,0.1462
2649,0.8919
2650,0.9172
2651,0.08089999999999997
2652,0.47450000000000003
2653,0.1583
2654,0.2117
2655,0.7608
2656,0.19340000000000002
2657,0.46020000000000005
2658,0.8316
2659,0.7855
2660,0.8295
2661,0.4478
2662,0.39039999999999997
2663,0.23740000000000006
2664,0.86
2665,0.17589999999999995
2666,0.5211
2667,0.7143
2668,0.31910000000000005
2669,0.7092
2670,0.16349999999999998
2671,0.22430000000000005
2672,0.476
2673,0.7804
2674,0.8426
2675,0.8228
2676,0.9002
2677,0.6968
2678,0.6931
2679,0.8648
2680,0.3447
2681,0.20399999999999996
2682,0.9409
2683,0.48450000000000004
2684,0.41759999999999997
2685,0.2784
2686,0.6496
2687,0.33909999999999996
2688,0.7647
2689,0.1079
2690,0.9086
2691,0.37
2692,0.43410000000000004
2693,0.40880000000000005
2694,0.8126
2695,0.6557
2696,0.19740000000000002
2697,0.16749999999999998
2698,0.4233
2699,0.8697
2700,0.42900000000000005
2701,0.7727
2702,0.3702
2703,0.23670000000000002
2704,0.6265
2705,0.7349
2706,0.8224
2707,0.4608
2708,0.31999999999999995
2709,0.10109999999999997
2710,0.32509999999999994
2711,0.19630000000000003
2712,0.495
2713,0.855
2714,0.7799
2715,0.06689999999999996
2716,0.11399999999999999
2717,0.5968
2718,0.26849999999999996
2719,0.27270000000000005
2720,0.8288
2721,0.5418
2722,0.7996
2723,0.6684
2724,0.4234
2725,0.8273
2726,0.7013
2727,0.8184
2728,0.6016
2729,0.6435
2730,0.42169999999999996
2731,0.24639999999999995
2732,0.7692
2733,0.14959999999999996
2734,0.9067
2735,0.6297
2736,0.44789999999999996
2737,0.0695
2738,0.6023
2739,0.849
2740,0.8445
2741,0.6866
2742,0.31279999999999997
2743,0.31120000000000003
2744,0.08320000000000005
2745,0.8113
2746,0.8627
2747,0.6519
2748,0.8372
2749,0.16410000000000002
2750,0.8433
2751,0.3768
2752,0.9406
2753,0.7115
2754,0.36419999999999997
2755,0.5087
2756,0.09940000000000004
2757,0.772
2758,0.8732
2759,0.4535
2760,0.8484
2761,0.4284
2762,0.7626
2763,0.5465
2764,0.5881
2765,0.12619999999999998
2766,0.7868
2767,0.3117
2768,0.5968
2769,0.31789999999999996
2770,0.2744
2771,0.818
2772,0.9193
2773,0.8319
2774,0.4991
2775,0.34340000000000004
2776,0.9287
2777,0.2519
2778,0.8972
2779,0.11980000000000002
2780,0.5258
2781,0.6539
2782,0.475
2783,0.25429999999999997
2784,0.929
2785,0.4193
2786,0.8475
2787,0.5659
2788,0.8335
2789,0.11150000000000004
2790,0.4054
2791,0.816
2792,0.6882
2793,0.6675
2794,0.1683
2795,0.37229999999999996
2796,0.4636
2797,0.8465
2798,0.9427
2799,0.794
2800,0.631
2801,0.6986
2802,0.8869
2803,0.3909
2804,0.48229999999999995
2805,0.8512
2806,0.7265
2807,0.36160000000000003
2808,0.10319999999999996
2809,0.2764
2810,0.7843
2811,0.2742
2812,0.4233
2813,0.31930000000000003
2814,0.8249
2815,0.2076
2816,0.528
2817,0.17479999999999996
2818,0.3437
2819,0.34440000000000004
2820,0.7026
2821,0.32299999999999995
2822,0.8009
2823,0.873
2824,0.8224
2825,0.4849
2826,0.48129999999999995
2827,0.9255
2828,0.9098
2829,0.6003
2830,0.933
2831,0.15749999999999997
2832,0.9278
2833,0.8249
2834,0.7179
2835,0.3167
2836,0.25449999999999995
2837,0.20430000000000004
2838,0.20220000000000005
2839,0.1532
2840,0.7376
2841,0.4225
2842,0.36260000000000003
2843,0.5585
2844,0.8583
2845,0.0807
2846,0.7019
2847,0.7442
2848,0.35629999999999995
2849,0.2005
2850,0.8998
2851,0.3083
2852,0.86
2853,0.0605
2854,0.7978
2855,0.9047
2856,0.36960000000000004
2857,0.45709999999999995
2858,0.1866
2859,0.2146
2860,0.30720000000000003
2861,0.3428
2862,0.32210000000000005
2863,0.6975
2864,0.9339
2865,0.23409999999999997
2866,0.9141
2867,0.8128
2868,0.689
2869,0.08620000000000005
2870,0.3921
2871,0.7865
2872,0.3702
2873,0.8005
2874,0.42290000000000005
2875,0.11499999999999999
2876,0.7439
2877,0.17979999999999996
2878,0.6279
2879,0.9054
2880,0.3952
2881,0.8886
2882,0.6652
2883,0.9294
2884,0.24129999999999996
2885,0.6874
2886,0.825
2887,0.8652
2888,0.8043
2889,0.08299999999999996
2890,0.4767
2891,0.2027
2892,0.8206
2893,0.8543
2894,0.33399999999999996
2895,0.618
2896,0.6619
2897,0.3994
2898,0.7732
2899,0.6631
2900,0.7445
2901,0.2219
2902,0.7442
2903,0.5675
2904,0.45720000000000005
2905,0.6657
2906,0.2812
2907,0.8159
2908,0.21609999999999996
2909,0.6438
2910,0.8122
2911,0.9039
2912,0.30779999999999996
2913,0.23750000000000004
2914,0.13060000000000005
2915,0.44210000000000005
2916,0.7366
2917,0.8639
2918,0.08279999999999998
2919,0.8014
2920,0.7814
2921,0.8657
2922,0.9452
2923,0.6631
2924,0.3528
2925,0.5572
2926,0.684
2927,0.3752
2928,0.46130000000000004
2929,0.9066
2930,0.242
2931,0.29279999999999995
2932,0.8288
2933,0.4547
2934,0.9173
2935,0.1461
2936,0.16200000000000003
2937,0.6892
2938,0.5726
2939,0.47219999999999995
2940,0.8699
2941,0.5802
2942,0.1259
2943,0.5817
2944,0.08230000000000004
2945,0.23470000000000002
2946,0.11029999999999995
2947,0.7992
2948,0.47219999999999995
2949,0.6619
2950,0.8036
2951,0.706
2952,0.8329
2953,0.3984
2954,0.4968
2955,0.35309999999999997
2956,0.7636
2957,0.8985
2958,0.812
2959,0.4637
2960,0.1139
2961,0.6911
2962,0.5606
2963,0.937
2964,0.528
2965,0.8706
2966,0.5725
2967,0.3336
2968,0.366
2969,0.6068
2970,0.25339999999999996
2971,0.21409999999999996
2972,0.19520000000000004
2973,0.8675
2974,0.5103
2975,0.04369999999999996
2976,0.4071
2977,0.9126
2978,0.885
2979,0.9129
2980,0.17910000000000004
2981,0.9221
2982,0.07709999999999995
2983,0.8734
2984,0.716
2985,0.23060000000000003
2986,0.3077
2987,0.8944
2988,0.8893
2989,0.3204
2990,0.8591
2991,0.8546
2992,0.11019999999999996
2993,0.6837
2994,0.4942
2995,0.5463
2996,0.376
2997,0.19430000000000003
2998,0.31410000000000005
2999,0.6782
3000,0.4796
3001,0.7645
3002,0.2633
3003,0.572
3004,0.8372
3005,0.8233
3006,0.7909
3007,0.847
