index,nerdiness
1768,0.6235
1769,0.5948
1770,0.6473
1771,0.5518
1772,0.6631
1773,0.3943
1774,0.5425
1775,0.6202
1776,0.5215
1777,0.6092
1778,0.33440000000000003
1779,0.5361
1780,0.6515
1781,0.33620000000000005
1782,0.6557
1783,0.4363
1784,0.44689999999999996
1785,0.46099999999999997
1786,0.6098
1787,0.653
1788,0.6193
1789,0.5861
1790,0.5032
1791,0.42179999999999995
1792,0.6148
1793,0.552
1794,0.5537
1795,0.6082
1796,0.6564
1797,0.672
1798,0.3932
1799,0.43210000000000004
1800,0.6296
1801,0.6032
1802,0.5009
1803,0.5462
1804,0.6845
1805,0.5403
1806,0.5602
1807,0.5611
1808,0.5142
1809,0.7403
1810,0.658
1811,0.538
1812,0.33099999999999996
1813,0.6865
1814,0.6679
1815,0.6146
1816,0.5998
1817,0.3537
1818,0.6846
1819,0.4599
1820,0.3276
1821,0.2499
1822,0.5382
1823,0.6959
1824,0.5876
1825,0.5496
1826,0.655
1827,0.2905
1828,0.6304
1829,0.6382
1830,0.7518
1831,0.6439
1832,0.5482
1833,0.5953
1834,0.3419
1835,0.6418
1836,0.619
1837,0.5346
1838,0.5165
1839,0.5377
1840,0.5684
1841,0.5247
1842,0.44489999999999996
1843,0.5198
1844,0.7077
1845,0.5811
1846,0.6413
1847,0.5752
1848,0.5897
1849,0.43220000000000003
1850,0.45430000000000004
1851,0.5374
1852,0.3893
1853,0.6603
1854,0.5845
1855,0.5326
1856,0.45509999999999995
1857,0.3516
1858,0.7184
1859,0.6258
1860,0.5991
1861,0.4234
1862,0.7533
1863,0.4897
1864,0.3448
1865,0.21960000000000002
1866,0.5217
1867,0.6387
1868,0.5773
1869,0.7037
1870,0.5597
1871,0.48119999999999996
1872,0.5427
1873,0.626
1874,0.5919
1875,0.4495
1876,0.3157
1877,0.4961
1878,0.6858
1879,0.6056
1880,0.42379999999999995
1881,0.5763
1882,0.5975
1883,0.46950000000000003
1884,0.47650000000000003
1885,0.6699
1886,0.4887
1887,0.5082
1888,0.4125
1889,0.5933
1890,0.6369
1891,0.5487
1892,0.6668
1893,0.41000000000000003
1894,0.382
1895,0.5176
1896,0.7326
1897,0.5436
1898,0.587
1899,0.6917
1900,0.3237
1901,0.5288
1902,0.5085
1903,0.5103
1904,0.5049
1905,0.6145
1906,0.705
1907,0.5008
1908,0.4809
1909,0.6591
1910,0.6504
1911,0.6514
1912,0.6464
1913,0.5108
1914,0.44310000000000005
1915,0.48140000000000005
1916,0.6152
1917,0.5381
1918,0.4969
1919,0.49650000000000005
1920,0.4113
1921,0.5142
1922,0.5567
1923,0.584
1924,0.6942
1925,0.6659
1926,0.32630000000000003
1927,0.567
1928,0.45189999999999997
1929,0.5047
1930,0.42879999999999996
1931,0.6296
1932,0.5841
1933,0.6119
1934,0.6724
1935,0.5158
1936,0.38
1937,0.6882
1938,0.35950000000000004
1939,0.5226
1940,0.4606
1941,0.6244
1942,0.6247
1943,0.5073
1944,0.5933
1945,0.6131
1946,0.676
1947,0.3549
1948,0.3597
1949,0.6077
1950,0.5089
1951,0.6124
1952,0.5662
1953,0.6278
1954,0.5182
1955,0.6651
1956,0.483
1957,0.47840000000000005
1958,0.5241
1959,0.4394
1960,0.8065
1961,0.43069999999999997
1962,0.7299
1963,0.5239
1964,0.7275
1965,0.5529
1966,0.4343
1967,0.6254
1968,0.6524
1969,0.45809999999999995
1970,0.6263
1971,0.5067
1972,0.6281
1973,0.5477
1974,0.588
1975,0.5178
1976,0.49860000000000004
1977,0.6563
1978,0.5666
1979,0.45830000000000004
1980,0.6897
1981,0.6186
1982,0.5035
1983,0.6777
1984,0.6071
1985,0.489
1986,0.6192
1987,0.583
1988,0.4628
1989,0.6405
1990,0.588
1991,0.6224
1992,0.5396
1993,0.5763
1994,0.5922
1995,0.4413
1996,0.6877
1997,0.7455
1998,0.3157
1999,0.7049
2000,0.6054
2001,0.20599999999999996
2002,0.32989999999999997
2003,0.5039
2004,0.5711
2005,0.6343
2006,0.37470000000000003
2007,0.5948
2008,0.5424
2009,0.6282
2010,0.3104
2011,0.7082
2012,0.6194
2013,0.48660000000000003
2014,0.628
2015,0.6308
2016,0.6605
2017,0.5995
2018,0.49950000000000006
2019,0.5621
2020,0.5478
2021,0.34199999999999997
2022,0.48219999999999996
2023,0.6996
2024,0.731
2025,0.5865
2026,0.6535
2027,0.5796
2028,0.5977
2029,0.8053
2030,0.583
2031,0.5138
2032,0.7253
2033,0.6538
2034,0.6888
2035,0.3559
2036,0.43920000000000003
2037,0.5947
2038,0.6973
2039,0.6646
2040,0.6071
2041,0.31579999999999997
2042,0.5399
2043,0.4072
2044,0.40080000000000005
2045,0.7101
2046,0.5261
2047,0.6749
2048,0.6403
2049,0.5847
2050,0.6547
2051,0.46930000000000005
2052,0.651
2053,0.4425
2054,0.6151
2055,0.5217
2056,0.5471
2057,0.4908
2058,0.6154
2059,0.7044
2060,0.6705
2061,0.3702
2062,0.5591
2063,0.4162
2064,0.6043
2065,0.7684
2066,0.33609999999999995
2067,0.27149999999999996
2068,0.6298
2069,0.39259999999999995
2070,0.36260000000000003
2071,0.5345
2072,0.3772
2073,0.4385
2074,0.6104
2075,0.6355
2076,0.32889999999999997
2077,0.5876
2078,0.4921
2079,0.5479
2080,0.5341
2081,0.4952
2082,0.6251
2083,0.44999999999999996
2084,0.5888
2085,0.5486
2086,0.5912
2087,0.7347
2088,0.5712
2089,0.4458
2090,0.46499999999999997
2091,0.596
2092,0.5173
2093,0.6005
2094,0.557
2095,0.4981
2096,0.6073
2097,0.663
2098,0.4666
2099,0.6745
2100,0.4618
2101,0.5082
2102,0.4384
2103,0.6375
2104,0.6116
2105,0.6264
2106,0.5071
2107,0.62
2108,0.49950000000000006
2109,0.6438
2110,0.561
2111,0.6267
2112,0.5832
2113,0.5887
2114,0.7563
2115,0.6325
2116,0.5379
2117,0.48860000000000003
2118,0.41300000000000003
2119,0.6108
2120,0.5946
2121,0.4797
2122,0.5256
2123,0.6253
2124,0.6015
2125,0.5349
2126,0.6021
2127,0.5331
2128,0.4881
2129,0.5791
2130,0.6662
2131,0.6644
2132,0.5237
2133,0.5066
2134,0.6162
2135,0.6237
2136,0.5944
2137,0.7597
2138,0.715
2139,0.5348
2140,0.5519
2141,0.615
2142,0.6793
2143,0.5106
2144,0.6647
2145,0.48850000000000005
2146,0.4929
2147,0.5225
2148,0.5275
2149,0.5648
2150,0.5346
2151,0.6662
2152,0.5157
2153,0.5398
2154,0.6439
2155,0.5885
2156,0.5825
2157,0.7326
2158,0.5848
2159,0.6916
2160,0.38060000000000005
2161,0.7181
2162,0.6476
2163,0.6284
2164,0.6225
2165,0.5684
2166,0.2642
2167,0.255
2168,0.5453
2169,0.5114
2170,0.5037
2171,0.5968
2172,0.5445
2173,0.6409
2174,0.7063
2175,0.6162
2176,0.6932
2177,0.5404
2178,0.5821
2179,0.42989999999999995
2180,0.44889999999999997
2181,0.45820000000000005
2182,0.402
2183,0.3832
2184,0.6435
2185,0.5565
2186,0.43899999999999995
2187,0.7108
2188,0.5029
2189,0.6421
2190,0.6597
2191,0.6487
2192,0.5924
2193,0.6398
2194,0.6287
2195,0.5308
2196,0.5734
2197,0.44989999999999997
2198,0.5177
2199,0.4889
2200,0.6321
2201,0.5383
2202,0.6348
2203,0.6185
2204,0.642
2205,0.6313
2206,0.5724
2207,0.6395
2208,0.745
2209,0.5361
2210,0.5419
2211,0.5961
2212,0.5696
2213,0.5313
2214,0.6941
2215,0.4487
2216,0.533
2217,0.621
2218,0.5819
2219,0.5943
2220,0.6157
2221,0.47219999999999995
2222,0.5455
2223,0.43420000000000003
2224,0.6214
2225,0.5833
2226,0.6592
2227,0.33640000000000003
2228,0.28580000000000005
2229,0.6124
2230,0.6257
2231,0.7334
2232,0.42810000000000004
2233,0.4357
2234,0.5621
2235,0.5973
2236,0.6273
2237,0.6064
2238,0.6491
2239,0.6327
2240,0.5731
2241,0.6406
2242,0.6286
2243,0.582
2244,0.5695
2245,0.4686
2246,0.7505
2247,0.49650000000000005
2248,0.6366
2249,0.5779
2250,0.6864
2251,0.5136
2252,0.49470000000000003
2253,0.6101
2254,0.5149
2255,0.45120000000000005
2256,0.6346
2257,0.4841
2258,0.5182
2259,0.5892
2260,0.6863
2261,0.7273
2262,0.3478
2263,0.6546
2264,0.6639
2265,0.4877
2266,0.6455
2267,0.6157
2268,0.3677
2269,0.44999999999999996
2270,0.35860000000000003
2271,0.7552
2272,0.6652
2273,0.4766
2274,0.6255
2275,0.6202
2276,0.5818
2277,0.5446
2278,0.45520000000000005
2279,0.588
2280,0.6903
2281,0.5651
2282,0.6594
2283,0.4675
2284,0.6552
2285,0.44599999999999995
2286,0.6962
2287,0.5141
2288,0.6065
2289,0.3971
2290,0.5291
2291,0.49060000000000004
2292,0.5871
2293,0.5623
2294,0.27949999999999997
2295,0.2753
2296,0.4868
2297,0.6295
2298,0.5621
2299,0.48650000000000004
2300,0.36350000000000005
2301,0.39449999999999996
2302,0.5831
2303,0.4395
2304,0.5356
2305,0.45320000000000005
2306,0.7325
2307,0.39690000000000003
2308,0.4727
2309,0.5571
2310,0.3507
2311,0.5301
2312,0.5347
2313,0.5649
2314,0.55
2315,0.2549
2316,0.6697
2317,0.32799999999999996
2318,0.5576
2319,0.4373
2320,0.5601
2321,0.46719999999999995
2322,0.4979
2323,0.3215
2324,0.563
2325,0.4293
2326,0.6552
2327,0.6556
2328,0.7015
2329,0.43910000000000005
2330,0.6273
2331,0.6101
2332,0.63
2333,0.7202
2334,0.5978
2335,0.7528
2336,0.5263
2337,0.6669
2338,0.376
2339,0.5449
2340,0.49129999999999996
2341,0.6191
2342,0.5632
2343,0.5224
2344,0.68
2345,0.6711
2346,0.36729999999999996
2347,0.8081
2348,0.5195
2349,0.5293
2350,0.5521
2351,0.5941
2352,0.6711
2353,0.4796
2354,0.6979
2355,0.5016
2356,0.6165
2357,0.544
2358,0.606
2359,0.6619
2360,0.536
2361,0.5431
2362,0.505
2363,0.4484
2364,0.6344
2365,0.6586
2366,0.6202
2367,0.7287
2368,0.5026
2369,0.6159
2370,0.6483
2371,0.6012
2372,0.6265
2373,0.5546
2374,0.5005
2375,0.5901
2376,0.6343
2377,0.5803
2378,0.6125
2379,0.571
2380,0.602
2381,0.405
2382,0.6028
2383,0.39339999999999997
2384,0.6545
2385,0.5677
2386,0.5075
2387,0.6557
2388,0.7127
2389,0.5814
2390,0.47030000000000005
2391,0.5607
2392,0.7345
2393,0.6811
2394,0.6698
2395,0.6807
2396,0.553
2397,0.7018
2398,0.31289999999999996
2399,0.5074
2400,0.4982
2401,0.5058
2402,0.5856
2403,0.4992
2404,0.6575
2405,0.7069
2406,0.45309999999999995
2407,0.6582
2408,0.5943
2409,0.6631
2410,0.4861
2411,0.48429999999999995
2412,0.6151
2413,0.69
2414,0.3447
2415,0.6371
2416,0.5637
2417,0.6087
2418,0.6548
2419,0.5713
2420,0.6127
2421,0.4525
2422,0.37270000000000003
2423,0.6565
2424,0.5813
2425,0.6832
2426,0.4737
2427,0.5398
2428,0.5509
2429,0.6668
2430,0.5905
2431,0.6663
2432,0.56
2433,0.44910000000000005
2434,0.5177
2435,0.6262
2436,0.6622
2437,0.5012
2438,0.5983
2439,0.6427
2440,0.5794
2441,0.6202
2442,0.6316
2443,0.6071
2444,0.6186
2445,0.5992
2446,0.5471
2447,0.49260000000000004
2448,0.5009
2449,0.6629
2450,0.6666
2451,0.6587
2452,0.3902
2453,0.3709
2454,0.6004
2455,0.47650000000000003
2456,0.684
2457,0.6439
2458,0.6445
2459,0.6604
2460,0.721
2461,0.39
2462,0.5244
2463,0.3157
2464,0.49650000000000005
2465,0.7049
2466,0.382
2467,0.6456
2468,0.5684
2469,0.6262
2470,0.5257
2471,0.6243
2472,0.392
2473,0.6349
2474,0.41590000000000005
2475,0.594
2476,0.5935
2477,0.537
2478,0.5216
2479,0.7086
2480,0.5444
2481,0.5246
2482,0.5722
2483,0.6705
2484,0.5817
2485,0.5446
2486,0.5267
2487,0.644
2488,0.495
2489,0.5766
2490,0.6598
2491,0.4505
2492,0.558
2493,0.7006
2494,0.39580000000000004
2495,0.5448
2496,0.6348
2497,0.695
2498,0.6391
2499,0.6486
2500,0.6162
2501,0.5514
2502,0.587
2503,0.45699999999999996
2504,0.39690000000000003
2505,0.6952
2506,0.5325
2507,0.6438
2508,0.7922
2509,0.7098
2510,0.5326
2511,0.6548
2512,0.32110000000000005
2513,0.7007
2514,0.702
2515,0.5986
2516,0.40359999999999996
2517,0.6198
2518,0.6542
2519,0.6766
2520,0.7303
2521,0.31200000000000006
2522,0.5033
2523,0.6555
2524,0.2814
2525,0.37350000000000005
2526,0.33999999999999997
2527,0.6513
2528,0.6046
2529,0.6296
2530,0.6236
2531,0.49929999999999997
2532,0.5259
2533,0.663
2534,0.7529
2535,0.45309999999999995
2536,0.6571
2537,0.44430000000000003
2538,0.52
2539,0.5825
2540,0.43700000000000006
2541,0.45399999999999996
2542,0.4769
2543,0.5976
2544,0.6166
2545,0.5033
2546,0.6709
2547,0.6395
2548,0.4293
2549,0.583
2550,0.4347
2551,0.6023
2552,0.6087
2553,0.6409
2554,0.6397
2555,0.6186
2556,0.7038
2557,0.5113
2558,0.3297
2559,0.33499999999999996
2560,0.6609
2561,0.6138
2562,0.49939999999999996
2563,0.4861
2564,0.6894
2565,0.6327
2566,0.562
2567,0.6039
2568,0.6944
2569,0.45499999999999996
2570,0.5053
2571,0.6066
2572,0.591
2573,0.5528
2574,0.29879999999999995
2575,0.5751
2576,0.40259999999999996
2577,0.6749
2578,0.39490000000000003
2579,0.6388
2580,0.6506
2581,0.5661
2582,0.5556
2583,0.5458
2584,0.6753
2585,0.6645
2586,0.7263
2587,0.5601
2588,0.627
2589,0.7512
2590,0.6247
2591,0.5096
2592,0.5234
2593,0.6678
2594,0.476
2595,0.5281
2596,0.46519999999999995
2597,0.6116
2598,0.6865
2599,0.6075
2600,0.37060000000000004
2601,0.5196
2602,0.5755
2603,0.47709999999999997
2604,0.40569999999999995
2605,0.5461
2606,0.6589
2607,0.5642
2608,0.5005
2609,0.6918
2610,0.6178
2611,0.5328
2612,0.6593
2613,0.5613
2614,0.5766
2615,0.6065
2616,0.6945
2617,0.3358
2618,0.49139999999999995
2619,0.6256
2620,0.7041
2621,0.653
2622,0.6598
2623,0.6704
2624,0.5867
2625,0.32430000000000003
2626,0.6051
2627,0.5245
2628,0.6141
2629,0.605
2630,0.47950000000000004
2631,0.4851
2632,0.6205
2633,0.5852
2634,0.6943
2635,0.5928
2636,0.6192
2637,0.29069999999999996
2638,0.27480000000000004
2639,0.4636
2640,0.4234
2641,0.43010000000000004
2642,0.5889
2643,0.31420000000000003
2644,0.4465
2645,0.6145
2646,0.6659
2647,0.6496
2648,0.43989999999999996
2649,0.7084
2650,0.5883
2651,0.47550000000000003
2652,0.5192
2653,0.42000000000000004
2654,0.5269
2655,0.6027
2656,0.3155
2657,0.5535
2658,0.6344
2659,0.5879
2660,0.6039
2661,0.698
2662,0.27580000000000005
2663,0.5256
2664,0.579
2665,0.3762
2666,0.6849
2667,0.4484
2668,0.4869
2669,0.6299
2670,0.3721
2671,0.5006
2672,0.6104
2673,0.6322
2674,0.5905
2675,0.6648
2676,0.6495
2677,0.6327
2678,0.7354
2679,0.45709999999999995
2680,0.40390000000000004
2681,0.5738
2682,0.5041
2683,0.40459999999999996
2684,0.5956
2685,0.4416
2686,0.5448
2687,0.4948
2688,0.5214
2689,0.49929999999999997
2690,0.6804
2691,0.5021
2692,0.6205
2693,0.49139999999999995
2694,0.7513
2695,0.49729999999999996
2696,0.41300000000000003
2697,0.44010000000000005
2698,0.5867
2699,0.42500000000000004
2700,0.4566
2701,0.5217
2702,0.579
2703,0.4657
2704,0.6445
2705,0.4172
2706,0.7023
2707,0.4053
2708,0.5246
2709,0.5782
2710,0.5496
2711,0.6392
2712,0.5858
2713,0.5825
2714,0.36529999999999996
2715,0.2923
2716,0.49139999999999995
2717,0.5798
2718,0.4305
2719,0.6869
2720,0.6467
2721,0.773
2722,0.5796
2723,0.4831
2724,0.592
2725,0.5643
2726,0.6577
2727,0.5413
2728,0.5292
2729,0.6305
2730,0.44410000000000005
2731,0.556
2732,0.4948
2733,0.6457
2734,0.6213
2735,0.6557
2736,0.5623
2737,0.6618
2738,0.539
2739,0.6524
2740,0.4565
2741,0.6268
2742,0.6283
2743,0.2619
2744,0.4423
2745,0.43010000000000004
2746,0.6459
2747,0.6811
2748,0.4907
2749,0.5359
2750,0.5004
2751,0.5507
2752,0.6076
2753,0.4646
2754,0.489
2755,0.4678
2756,0.6227
2757,0.706
2758,0.4337
2759,0.5026
2760,0.5715
2761,0.40880000000000005
2762,0.42379999999999995
2763,0.6563
2764,0.5928
2765,0.6186
2766,0.3537
2767,0.5574
2768,0.6677
2769,0.6269
2770,0.4599
2771,0.3125
2772,0.6257
2773,0.6985
2774,0.525
2775,0.5257
2776,0.6242
2777,0.5836
2778,0.5938
2779,0.5064
2780,0.4989
2781,0.6105
2782,0.4505
2783,0.38759999999999994
2784,0.5381
2785,0.6356
2786,0.6109
2787,0.685
2788,0.5386
2789,0.7075
2790,0.507
2791,0.5607
2792,0.6592
2793,0.4806
2794,0.45720000000000005
2795,0.5446
2796,0.6552
2797,0.7814
2798,0.6807
2799,0.43479999999999996
2800,0.4716
2801,0.586
2802,0.5585
2803,0.5359
2804,0.43000000000000005
2805,0.7364
2806,0.5843
2807,0.6238
2808,0.2852
2809,0.501
2810,0.6057
2811,0.5056
2812,0.346
2813,0.4325
2814,0.5103
2815,0.5293
2816,0.5371
2817,0.6301
2818,0.4565
2819,0.5566
2820,0.563
2821,0.5982
2822,0.5713
2823,0.5062
2824,0.6252
2825,0.5753
2826,0.5298
2827,0.49739999999999995
2828,0.61
2829,0.5875
2830,0.6293
2831,0.3164
2832,0.7468
2833,0.5649
2834,0.5884
2835,0.5909
2836,0.4112
2837,0.5279
2838,0.5074
2839,0.39180000000000004
2840,0.5796
2841,0.5486
2842,0.3198
2843,0.42810000000000004
2844,0.6859
2845,0.45830000000000004
2846,0.6934
2847,0.571
2848,0.46309999999999996
2849,0.41300000000000003
2850,0.7434
2851,0.49770000000000003
2852,0.35529999999999995
2853,0.3234
2854,0.6631
2855,0.5511
2856,0.49319999999999997
2857,0.48919999999999997
2858,0.49119999999999997
2859,0.5748
2860,0.558
2861,0.4294
2862,0.39780000000000004
2863,0.6318
2864,0.7445
2865,0.4942
2866,0.6016
2867,0.7129
2868,0.594
2869,0.36339999999999995
2870,0.5279
2871,0.6762
2872,0.5255
2873,0.5106
2874,0.6118
2875,0.39080000000000004
2876,0.46220000000000006
2877,0.6195
2878,0.7174
2879,0.6211
2880,0.4686
2881,0.6204
2882,0.6587
2883,0.6377
2884,0.4082
2885,0.5002
2886,0.7229
2887,0.5868
2888,0.4438
2889,0.768
2890,0.6491
2891,0.5097
2892,0.6686
2893,0.6284
2894,0.4275
2895,0.46499999999999997
2896,0.6036
2897,0.6768
2898,0.6054
2899,0.5784
2900,0.4828
2901,0.3106
2902,0.5164
2903,0.6101
2904,0.43579999999999997
2905,0.6788
2906,0.33330000000000004
2907,0.5419
2908,0.6777
2909,0.6491
2910,0.377
2911,0.6148
2912,0.42610000000000003
2913,0.47019999999999995
2914,0.3337
2915,0.5728
2916,0.5453
2917,0.6453
2918,0.4171
2919,0.5824
2920,0.5822
2921,0.6926
2922,0.7288
2923,0.7974
2924,0.4821
2925,0.5783
2926,0.6369
2927,0.4204
2928,0.4806
2929,0.5366
2930,0.6241
2931,0.496
2932,0.46409999999999996
2933,0.5784
2934,0.6281
2935,0.479
2936,0.43689999999999996
2937,0.541
2938,0.6386
2939,0.642
2940,0.5597
2941,0.5982
2942,0.4699
2943,0.4527
2944,0.5062
2945,0.3943
2946,0.6583
2947,0.6349
2948,0.39270000000000005
2949,0.5024
2950,0.5474
2951,0.5345
2952,0.6017
2953,0.6583
2954,0.49550000000000005
2955,0.37860000000000005
2956,0.6526
2957,0.622
2958,0.6986
2959,0.6878
2960,0.6243
2961,0.5658
2962,0.6876
2963,0.5603
2964,0.3738
2965,0.5409
2966,0.6755
2967,0.48640000000000005
2968,0.3437
2969,0.608
2970,0.5167
2971,0.29979999999999996
2972,0.36950000000000005
2973,0.5225
2974,0.7484
2975,0.5021
2976,0.5014
2977,0.641
2978,0.5857
2979,0.6683
2980,0.606
2981,0.6147
2982,0.6142
2983,0.5443
2984,0.5786
2985,0.4897
2986,0.607
2987,0.3137
2988,0.5893
2989,0.5876
2990,0.57
2991,0.46319999999999995
2992,0.49329999999999996
2993,0.5214
2994,0.6281
2995,0.6261
2996,0.5898
2997,0.6027
2998,0.7715
2999,0.7005
3000,0.6338
3001,0.6408
3002,0.6726
3003,0.43520000000000003
3004,0.6918
3005,0.6313
3006,0.5294
3007,0.30489999999999995
3008,0.38680000000000003
3009,0.7095
3010,0.43289999999999995
3011,0.5308
3012,0.5848
3013,0.5689
3014,0.5897
3015,0.6576
3016,0.5045
3017,0.5943
3018,0.572
3019,0.5213
3020,0.5001
3021,0.5303
3022,0.5162
3023,0.5113
3024,0.7855
3025,0.5259
3026,0.6654
3027,0.7733
3028,0.5145
3029,0.5514
3030,0.4417
3031,0.5192
3032,0.5946
3033,0.469
3034,0.6496
3035,0.488
3036,0.6142
3037,0.5503
3038,0.5003
3039,0.4829
3040,0.49629999999999996
3041,0.384
3042,0.44430000000000003
3043,0.66
3044,0.2912
3045,0.6498
3046,0.7548
3047,0.6735
3048,0.43710000000000004
3049,0.3478
3050,0.4787
3051,0.5888
3052,0.62
3053,0.5787
3054,0.2984
3055,0.5236
3056,0.4678
3057,0.49350000000000005
3058,0.6563
3059,0.5798
3060,0.5217
3061,0.5292
3062,0.7166
3063,0.6916
3064,0.7254
3065,0.5524
3066,0.5296
3067,0.5185
3068,0.5495
3069,0.49060000000000004
3070,0.6432
3071,0.6462
3072,0.4655
3073,0.5943
3074,0.4786
3075,0.5522
3076,0.2632
3077,0.6466
3078,0.6315
3079,0.639
3080,0.46199999999999997
3081,0.5927
3082,0.6353
3083,0.45720000000000005
3084,0.5023
3085,0.5399
3086,0.5707
3087,0.5399
3088,0.6581
3089,0.5333
3090,0.5725
3091,0.5606
3092,0.6274
3093,0.591
3094,0.395
3095,0.5677
3096,0.6423
3097,0.6952
3098,0.5282
3099,0.5988
3100,0.6138
3101,0.39170000000000005
3102,0.49739999999999995
3103,0.4062
3104,0.5333
3105,0.5898
3106,0.3476
3107,0.7144
3108,0.5015
3109,0.6328
3110,0.5582
3111,0.6385
3112,0.6742
3113,0.5793
3114,0.47040000000000004
3115,0.4296
3116,0.38449999999999995
3117,0.5572
3118,0.4637
3119,0.5212
3120,0.499
3121,0.5676
3122,0.7841
3123,0.5825
3124,0.5297
3125,0.6248
3126,0.685
3127,0.6268
3128,0.5875
3129,0.5527
3130,0.3044
3131,0.489
3132,0.4968
3133,0.38029999999999997
3134,0.5705
3135,0.5595
3136,0.48040000000000005
3137,0.752
3138,0.5756
3139,0.4938
3140,0.406
3141,0.5716
3142,0.5245
3143,0.5452
3144,0.21999999999999997
3145,0.6803
3146,0.5535
3147,0.7248
3148,0.6798
3149,0.4657
3150,0.48319999999999996
3151,0.35019999999999996
3152,0.6383
3153,0.6195
3154,0.6153
3155,0.35229999999999995
3156,0.5306
3157,0.6604
3158,0.4962
3159,0.6959
3160,0.39039999999999997
3161,0.5325
3162,0.5345
3163,0.5215
3164,0.3225
3165,0.5688
3166,0.587
3167,0.6243
3168,0.5948
3169,0.5401
3170,0.6742
3171,0.516
3172,0.5281
3173,0.7132
3174,0.5689
3175,0.5046
3176,0.588
3177,0.4909
3178,0.7478
3179,0.47919999999999996
3180,0.6063
3181,0.7048
3182,0.5486
3183,0.5205
3184,0.43999999999999995
3185,0.6645
3186,0.5296
3187,0.4012
3188,0.6203
3189,0.7335
3190,0.6004
3191,0.6323
3192,0.5034
3193,0.5953
3194,0.5375
3195,0.5944
3196,0.7221
3197,0.5219
3198,0.479
3199,0.5365
3200,0.46309999999999996
3201,0.5848
3202,0.3336
3203,0.6657
3204,0.593
3205,0.3085
3206,0.6633
3207,0.6339
3208,0.5032
3209,0.5063
3210,0.5394
3211,0.629
3212,0.511
3213,0.42869999999999997
3214,0.4959
3215,0.5261
3216,0.6923
3217,0.46819999999999995
3218,0.6563
3219,0.6313
3220,0.4395
3221,0.5718
3222,0.6973
3223,0.5039
3224,0.36160000000000003
3225,0.6667
3226,0.4062
3227,0.686
3228,0.728
3229,0.7046
3230,0.69
3231,0.5843
3232,0.6138
3233,0.6023
3234,0.5384
3235,0.698
3236,0.5839
3237,0.5631
3238,0.5755
3239,0.7673
3240,0.7065
3241,0.4366
3242,0.6215
3243,0.3661
3244,0.523
3245,0.6089
3246,0.6919
3247,0.4073
3248,0.49760000000000004
3249,0.5615
3250,0.7132
3251,0.5125
3252,0.6811
3253,0.5381
3254,0.5878
3255,0.44289999999999996
3256,0.5459
3257,0.6069
3258,0.5351
3259,0.5184
3260,0.7161
3261,0.5625
3262,0.6255
3263,0.685
3264,0.746
3265,0.7398
3266,0.6404
3267,0.6052
3268,0.4292
3269,0.5098
3270,0.5425
3271,0.5271
3272,0.6573
3273,0.4917
3274,0.5705
3275,0.728
3276,0.6129
3277,0.5752
3278,0.7104
3279,0.487
3280,0.5435
3281,0.5397
3282,0.4487
3283,0.47909999999999997
3284,0.4708
3285,0.6217
3286,0.4979
3287,0.6188
3288,0.22199999999999998
3289,0.5985
3290,0.5241
3291,0.41490000000000005
3292,0.6732
3293,0.6693
3294,0.6055
3295,0.48950000000000005
3296,0.5714
3297,0.6519
3298,0.45940000000000003
3299,0.49019999999999997
3300,0.7108
3301,0.5704
3302,0.7772
3303,0.5402
3304,0.5317
3305,0.6688
3306,0.25760000000000005
3307,0.6332
3308,0.6525
3309,0.496
3310,0.49439999999999995
3311,0.5838
3312,0.46619999999999995
3313,0.35150000000000003
3314,0.6219
3315,0.5364
3316,0.6868
3317,0.49760000000000004
3318,0.7607
3319,0.4738
3320,0.7093
3321,0.6338
3322,0.565
3323,0.6364
3324,0.237
3325,0.5221
3326,0.6305
3327,0.6585
3328,0.36939999999999995
3329,0.5641
3330,0.6905
3331,0.5485
3332,0.6424
3333,0.6002
3334,0.6794
3335,0.683
3336,0.486
3337,0.5959
3338,0.6621
3339,0.5749
3340,0.6054
3341,0.7135
3342,0.5756
3343,0.5119
3344,0.6798
3345,0.44610000000000005
3346,0.7283
3347,0.5786
3348,0.5183
3349,0.4373
3350,0.5163
3351,0.47109999999999996
3352,0.5083
3353,0.651
3354,0.7004
3355,0.5838
3356,0.5378
3357,0.5806
3358,0.22809999999999997
3359,0.6389
3360,0.37360000000000004
3361,0.48340000000000005
